row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
673,542,BER,,,2927,,,N,14,N,lena,14_13,N,13,13m;1d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
674,554,BER,,,4280,,,N,15,N,lena,15_13,N,13,13m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,41,40,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
675,566,BER,,,2191,,,N,16,N,lena,16_13,N,13,13m;6d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
676,578,BER,,,1458,,,N,17,N,lena,17_13,N,13,13m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
677,590,BER,,,2852,,,N,18,N,lena,18_13,N,13,13m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,773,"773,4",NA,1,37,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
678,613,BER,,,6745,,,N,20,N,lena,20_14,N,13,14m;0d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,29,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
679,624,BER,,,2447,,,N,21,N,lena,21_13,N,13,13m;6d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,612,612,NA,0,33,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
680,636,BER,,,2318,,,N,22,N,lena,22_14,N,13,14m;4d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,696,696,NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
681,647,BER,,,7523,,,N,23,N,lena,23_13,N,13,13m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,35,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
682,659,BER,,,8189,,,N,25,N,lena,25_13,N,13,13m;8d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,770,"769,8",NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
683,671,BER,,,8049,,,N,26,N,lena,26_13,N,13,13m;6d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
684,683,BER,,,4291,,,N,27,N,lena,27_13,N,13,13m;9d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
685,695,BER,,,2253,,,N,28,N,lena,28_13,N,13,13m;8d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,662,"661,8",NA,0,31,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
686,707,BER,,,2880,,,N,29,N,lena,29_13,N,13,12m;29d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,681,681,NA,0,36,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
687,719,BER,,,9317,,,N,30,N,lena,30_13,N,13,13m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,38,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
688,731,BER,,,4041,,,N,31,N,lena,31_13,N,13,13m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
689,743,BER,,,0404,,,N,32,N,lena,32_13,N,13,13m;0d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
690,756,BER,,,1760,,,N,33,N,lena,33_14,N,13,14m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,842,"842,4",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
691,767,BER,,,5906,,,N,34,N,lena,34_13,N,13,13m;11d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,442,"441,6",NA,0,33,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
692,779,BER,,,4679,,,N,35,N,lena,35_13,N,13,13m;2d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,574,"573,6",NA,0,34,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
693,791,BER,,,8594,,,N,36,N,lena,36_13,N,13,13m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,642,642,NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
694,803,BER,,,8790,,,N,37,N,lena,37_13,N,13,13m;6d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,31,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
695,815,BER,,,7953,,,N,38,N,lena,38_13,N,13,13m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,782,"782,4",NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
696,827,BER,,,2828,,,N,39,N,lena,39_13,N,13,13m;8d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,404,"404,4",NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
697,839,BER,,,3447,,,N,40,N,lena,40_13,N,13,13m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,35,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
698,851,BER,,,1189,,,N,41,42,lena,41_13,N,13,13m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
699,863,BER,,,7025,,,N,42,41,lena,42_13,N,13,13m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
700,875,BER,,,0357,,,N,43,N,lena,43_13,N,13,13m;5d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,753,753,NA,0,23,25,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
701,887,BER,,,7609,,,N,44,N,lena,44_13,N,13,13m;9d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,780,780,NA,3,38,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
702,899,BER,,,8101,,,N,45,N,lena,45_13,N,13,13m;8d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,814,"814,2",NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
703,911,BER,,,2855,,,N,46,N,lena,46_13,N,13,13m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,743,"742,8",NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
704,401,BER,,,4890,,,N,01,N,lena,01_14,N,14,14m;9d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
705,413,BER,,,1836,,,N,02,N,lena,02_14,N,14,14m;1d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
706,435,BER,,,2101,,,N,04,N,lena,04_14,N,14,14m;1d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,749,"749,4",NA,4,35,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
707,447,BER,,,9123,,,N,06,N,lena,06_14,N,14,14m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,33,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
708,459,BER,,,0486,,,N,07,N,lena,07_14,N,14,14m;0d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,574,"574,2",NA,0,30,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
709,471,BER,,,0712,,,N,08,N,lena,08_14,N,14,14m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,32,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
710,483,BER,,,3063,,,N,09,N,lena,09_14,N,14,14m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,960,960,NA,0,34,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
711,495,BER,,,1310,,,N,10,N,lena,10_14,N,14,14m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,32,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
712,507,BER,,,3749,,,N,11,N,lena,11_14,N,14,14m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,735,"735,3",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
713,519,BER,,,9392,,,N,12,N,lena,12_14,N,14,14m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,960,960,NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
714,531,BER,,,1395,,,N,13,N,lena,13_14,N,14,14m;11d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,730,"729,9",NA,2,36,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
715,543,BER,,,2580,,,N,14,N,lena,14_14,N,14,14m;5d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
716,555,BER,,,2418,,,N,15,N,lena,15_14,N,14,14m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,41,40,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
717,567,BER,,,4032,,,N,16,N,lena,16_14,N,14,14m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
718,579,BER,,,3654,,,N,17,N,lena,17_14,N,14,14m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
719,591,BER,,,3538,,,N,18,N,lena,18_14,N,14,14m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,754,"754,2",NA,1,37,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
720,601,BER,,,2564,,,N,19,N,lena,19_14,N,14,14m;2d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,712,"711,6",NA,0,28,50,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
721,614,BER,,,3068,,,N,20,N,lena,20_15,N,14,15m;9d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,29,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
722,625,BER,,,4439,,,N,21,N,lena,21_14,N,14,14m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,331,"330,6",NA,0,33,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
723,648,BER,,,9996,,,N,23,N,lena,23_14,N,14,14m;6d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,35,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
724,660,BER,,,7465,,,N,25,N,lena,25_14,N,14,14m;0d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,680,"680,4",NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
725,672,BER,,,4880,,,N,26,N,lena,26_14,N,14,14m;12d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
726,684,BER,,,4989,,,N,27,N,lena,27_14,N,14,14m;7d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
727,696,BER,,,7170,,,N,28,N,lena,28_14,N,14,14m;0d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,620,"620,4",NA,0,32,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
728,708,BER,,,8110,,,N,29,N,lena,29_14,N,14,14m;3d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,597,597,NA,0,36,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
729,720,BER,,,6205,,,N,30,N,lena,30_14,N,14,14m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,38,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
730,732,BER,,,3991,,,N,31,N,lena,31_14,N,14,14m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
731,744,BER,,,7339,,,N,32,N,lena,32_14,N,14,14m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
732,768,BER,,,4964,,,N,34,N,lena,34_14,N,14,14m;8d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,487,"486,6",NA,0,33,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
733,780,BER,,,0818,,,N,35,N,lena,35_14,N,14,14m;1d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,694,"693,6",NA,0,34,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
734,792,BER,,,2984,,,N,36,N,lena,36_14,N,14,14m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,713,"712,8",NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
735,804,BER,,,6924,,,N,37,N,lena,37_14,N,14,14m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,31,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
736,816,BER,,,6483,,,N,38,N,lena,38_14,N,14,14m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,778,"777,6",NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
737,828,BER,,,5991,,,N,39,N,lena,39_14,N,14,14m;6d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,659,"659,4",NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
738,840,BER,,,0777,,,N,40,N,lena,40_14,N,14,14m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,827,"826,8",NA,2,35,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
739,852,BER,,,8069,,,N,41,42,lena,41_14,N,14,14m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
740,864,BER,,,6570,,,N,42,41,lena,42_14,N,14,14m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
741,876,BER,,,6479,,,N,43,N,lena,43_14,N,14,14m;4d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,719,"719,4",NA,0,23,25,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
742,888,BER,,,2417,,,N,44,N,lena,44_14,N,14,14m;5d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,669,669,NA,3,38,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
743,900,BER,,,9541,,,N,45,N,lena,45_14,N,14,14m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,756,756,NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
744,912,BER,,,8222,,,N,46,N,lena,46_14,N,14,13m;26d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,643,"642,6",NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
745,402,BER,,,1445,,,N,01,N,lena,01_15,N,15,15m;15d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
746,414,BER,,,8757,,,N,02,N,lena,02_15,N,15,15m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
747,424,BER,,,8204,,,N,03,N,lena,03_15,N,15,15m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
748,436,BER,,,1234,,,N,04,N,lena,04_15,N,15,15m;6d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,768,768,NA,4,35,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
749,448,BER,,,6016,,,N,06,N,lena,06_15,N,15,15m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,33,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
750,460,BER,,,3455,,,N,07,N,lena,07_15,N,15,14m;27d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,652,"652,2",NA,0,30,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
751,472,BER,,,8797,,,N,08,N,lena,08_15,N,15,15m;9d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,32,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
752,484,BER,,,9453,,,N,09,N,lena,09_15,N,15,15m;9d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,588,"587,8",NA,0,34,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
753,496,BER,,,6441,,,N,10,N,lena,10_15,N,15,15m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,32,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
754,508,BER,,,5777,,,N,11,N,lena,11_15,N,15,15m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,707,"707,2",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
755,520,BER,,,7324,,,N,12,N,lena,12_15,N,15,15m;4d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,868,"867,7",NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
756,532,BER,,,1904,,,N,13,N,lena,13_15,N,15,15m;1d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,783,"782,9",NA,2,36,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
757,544,BER,,,3024,,,N,14,N,lena,14_15,N,15,15m;2d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
758,556,BER,,,7239,,,N,15,N,lena,15_15,N,15,15m;6d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,42,41,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
759,568,BER,,,7115,,,N,16,N,lena,16_15,N,15,15m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
760,580,BER,,,2777,,,N,17,N,lena,17_15,N,15,15m;8d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
761,592,BER,,,2348,,,N,18,N,lena,18_15,N,15,15m;9d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,692,"692,4",NA,1,37,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
762,602,BER,,,8020,,,N,19,N,lena,19_15,N,15,15m;3d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,670,"670,2",NA,0,28,50,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
763,626,BER,,,6201,,,N,21,N,lena,21_15,N,15,15m;14d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,752,"751,8",NA,0,33,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
764,637,BER,,,8393,,,N,22,N,lena,22_15,N,15,15m;2d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,718,"717,6",NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
765,649,BER,,,8770,,,N,23,N,lena,23_15,N,15,15m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,35,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
766,661,BER,,,7965,,,N,25,N,lena,25_15,N,15,15m;4d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,609,609,NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
767,673,BER,,,9409,,,N,26,N,lena,26_15,N,15,15m;9d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
768,685,BER,,,8655,,,N,27,N,lena,27_15,N,15,15m;4d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
769,697,BER,,,5694,,,N,28,N,lena,28_15,N,15,15m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,568,"568,2",NA,0,32,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
770,709,BER,,,3048,,,N,29,N,lena,29_15,N,15,14m;30d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,694,"694,2",NA,0,36,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
771,721,BER,,,4144,,,N,30,N,lena,30_15,N,15,15m;8d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,38,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
772,733,BER,,,1403,,,N,31,N,lena,31_15,N,15,15m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,36,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
773,745,BER,,,2941,,,N,32,N,lena,32_15,N,15,15m;1d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
774,757,BER,,,0955,,,N,33,N,lena,33_15,N,15,15m;1d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,619,"619,2",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
775,769,BER,,,3778,,,N,34,N,lena,34_15,N,15,15m;2d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,414,414,NA,0,33,40,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
776,781,BER,,,7117,,,N,35,N,lena,35_15,N,15,15m;5d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,628,"628,2",NA,0,34,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
777,793,BER,,,8263,,,N,36,N,lena,36_15,N,15,15m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,719,"718,8",NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
778,805,BER,,,9993,,,N,37,N,lena,37_15,N,15,15m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,31,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
779,817,BER,,,8510,,,N,38,N,lena,38_15,N,15,15m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,929,"929,4",NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
780,829,BER,,,2088,,,N,39,N,lena,39_15,N,15,15m;11d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,622,"622,2",NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
781,841,BER,,,4078,,,N,40,N,lena,40_15,N,15,15m;6d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,35,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
782,853,BER,,,5633,,,N,41,42,lena,41_15,N,15,15m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,48,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
783,865,BER,,,9892,,,N,42,41,lena,42_15,N,15,15m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,48,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
784,877,BER,,,0396,,,N,43,N,lena,43_15,N,15,15m;1d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,708,708,NA,0,23,25,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
785,889,BER,,,2307,,,N,44,N,lena,44_15,N,15,15m;8d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,565,"565,2",NA,3,38,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
786,901,BER,,,5402,,,N,45,N,lena,45_15,N,15,15m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,695,"695,4",NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
787,913,BER,,,2957,,,N,46,N,lena,46_15,N,15,15m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,652,"652,2",NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
788,403,BER,,NA,2224,,,Y,01,N,lena,01_16,N,16,16m;11d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
789,415,BER,,,2756,,,N,02,N,lena,02_16,N,16,16m;6d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
