item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
ROW_9801_002100_002220.rttm,71.44037455246483,72.61999999999982,36.26999999999995,49.944918755163926,15.529999999999955,21.385293307628743,9.590000000000007,13.205728449463,26.759999999999863,36.84935279537308
ROW_9801_007440_007560.rttm,100.0,0.0,0.0,,101.05999999999999,,0.0,,0.0,
ROW_9801_008820_008940.rttm,96.3628266033254,67.3599999999999,39.42999999999992,58.53622327790971,36.97999999999992,54.899049881235115,3.189999999999986,4.735748218527303,24.739999999999995,36.728028503562996
ROW_9801_011340_011460.rttm,57.46945575712705,108.03999999999957,55.39999999999978,51.27730470196224,9.45000000000002,8.74676045908928,0.979999999999988,0.9070714550166531,51.65999999999981,47.81562384302112
ROW_9801_012840_012960.rttm,61.52071606533176,108.36999999999975,52.44999999999986,48.399003414229014,10.749999999999991,9.91971947956078,2.6199999999999832,2.4176432592045667,53.2999999999999,49.18335332656641
ROW_9801_014760_014880.rttm,96.91966982081733,49.669999999999945,7.3700000000000045,14.837930340245647,5.839999999999975,11.757600161062978,36.99999999999997,74.49164485604996,5.299999999999969,10.670424803704398
ROW_9801_019260_019380.rttm,61.913493690001054,92.70999999999961,49.29999999999987,53.176572106568955,13.989999999999993,15.090065796570006,3.969999999999988,4.282170208176038,39.439999999999756,42.54125768525501
ROW_9801_021720_021840.rttm,126.86324587880205,43.06999999999998,15.609999999999975,36.24332482006032,27.180000000000007,63.10657069886237,20.90000000000001,48.52565590898542,6.559999999999995,15.231019270954258
ROW_9801_026580_026700.rttm,100.0,0.0,0.0,,1.0,,0.0,,0.0,
ROW_9801_028740_028860.rttm,83.53567625133121,93.89999999999968,31.0699999999999,33.088391906283285,15.609999999999964,16.624068157614502,28.939999999999912,30.820021299254538,33.88999999999987,36.09158679446218
ROW_9801_035400_035520.rttm,84.47451300594892,85.72999999999969,26.80999999999991,31.272600023329062,13.499999999999961,15.747113029277978,18.429999999999996,21.497725417006954,40.48999999999979,47.22967455966399
ROW_9801_036900_037020.rttm,139.3960192175704,58.27999999999993,34.079999999999956,58.476321207961554,57.03999999999995,97.87234042553195,0.3999999999999915,0.6863417982154976,23.79999999999999,40.83733699382296
ROW_9801_043620_043740.rttm,22.01725676881883,67.21999999999994,59.91999999999994,89.14013686402855,7.5,11.157393632847377,2.0300000000000438,3.019934543290755,5.2699999999999605,7.839928592680697
ROW_9801_055020_055140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9801_056040_056160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_1499_006120_006240.rttm,97.09962168978569,63.439999999999735,21.60999999999995,34.06368221941999,19.769999999999992,31.163303909205666,13.719999999999903,21.626733921815827,28.109999999999882,44.309583858764185
SOD_1499_007500_007620.rttm,140.79367748444596,59.469999999999885,25.279999999999987,42.508827980494424,49.53999999999996,83.3025054649404,0.38000000000000966,0.6389776357827651,33.80999999999989,56.85219438372281
SOD_1499_008580_008700.rttm,140.5405405405406,34.779999999999966,10.299999999999967,29.614721104082737,24.399999999999977,70.15526164462335,6.05000000000001,17.395054629097224,18.42999999999999,52.99022426682003
SOD_1499_010980_011100.rttm,61.143709597215356,100.54999999999951,49.28999999999976,49.02038786673296,10.219999999999985,10.164097463948318,6.699999999999992,6.663351566384907,44.55999999999977,44.31626056688213
SOD_1499_012720_012840.rttm,43.180937621077206,51.61999999999997,38.86999999999993,75.30027121270817,9.540000000000001,18.481208833785367,2.220000000000061,4.300658659434449,10.529999999999976,20.39907012785739
SOD_1499_015420_015540.rttm,124.50000000000054,1.999999999999993,1.269999999999996,63.50000000000003,1.7600000000000051,88.00000000000057,0.7299999999999969,36.49999999999997,0.0,0.0
SOD_1499_016260_016380.rttm,100.0,0.0,0.0,,0.1700000000000017,,0.0,,0.0,
SOD_1499_017340_017460.rttm,34.5141308555942,51.65999999999997,39.98999999999999,77.40998838559817,6.15999999999997,11.924119241192361,10.479999999999986,20.286488579171493,1.1899999999999977,2.3035230352303495
SOD_1499_017820_017940.rttm,48.72128305158213,46.139999999999915,30.159999999999958,65.36627654963159,6.499999999999989,14.087559601213702,9.02000000000001,19.54919809276122,6.959999999999951,15.084525357607204
SOD_1499_020040_020160.rttm,300.48575129533674,30.87999999999999,18.769999999999982,60.78367875647665,80.67999999999995,261.2694300518134,0.0,0.0,12.110000000000007,39.21632124352335
SOD_1499_021660_021780.rttm,85.63218390804606,73.07999999999973,21.229999999999894,29.05035577449367,10.729999999999993,14.682539682539728,14.879999999999985,20.3612479474549,36.96999999999985,50.588396278051434
SOD_1499_023040_023160.rttm,114.36504457109451,68.42999999999986,33.219999999999956,48.54595937454336,43.04999999999991,62.91100394563787,0.480000000000004,0.7014467338886525,34.729999999999905,50.75259389156798
SOD_1499_024300_024420.rttm,127.98813224074617,70.77999999999983,22.289999999999935,31.49194687764904,42.10000000000001,59.48007911839518,4.6200000000000045,6.527267589714631,43.8699999999999,61.98078553263635
SOD_1499_025740_025860.rttm,85.16949152542371,92.03999999999985,36.55999999999997,39.72186006084314,22.90999999999999,24.89135158626687,7.020000000000021,7.627118644067831,48.45999999999985,52.651021295089016
SOD_1499_027540_027660.rttm,113.58773750598763,62.62999999999989,37.59999999999993,60.035126935973175,46.10999999999998,73.62286444196083,12.710000000000022,20.293788919048453,12.319999999999936,19.671084144978376
SOD_3542_003120_003240.rttm,66.53854849649554,88.45999999999988,33.74999999999998,38.15283744065117,4.149999999999974,4.69138593714671,20.229999999999954,22.869093375536945,34.47999999999995,38.97806918381188
SOD_3542_003900_004020.rttm,97.26999726999729,36.62999999999993,9.639999999999972,26.317226317226293,8.639999999999983,23.587223587223583,15.239999999999984,41.60524160524164,11.749999999999975,32.07753207753207
SOD_3542_004920_005040.rttm,65.327380952381,87.35999999999964,42.6199999999998,48.78663003663001,12.329999999999975,14.114010989011017,12.389999999999988,14.182692307692353,32.34999999999985,37.03067765567764
SOD_3542_005220_005340.rttm,78.86551943913322,78.44999999999985,25.929999999999943,33.05289993626513,9.349999999999989,11.918419375398352,22.46999999999997,28.642447418738072,30.049999999999933,38.3046526449968
SOD_3542_006060_006180.rttm,74.21607210867084,78.76999999999977,33.369999999999905,42.363844103084936,13.059999999999981,16.57991621175577,23.82999999999995,30.252634251618662,21.56999999999992,27.38352164529641
SOD_3542_006360_006480.rttm,69.92270531400973,103.4999999999996,45.94999999999982,44.39613526570048,14.820000000000018,14.318840579710217,1.4499999999999886,1.4009661835748737,56.09999999999979,54.20289855072465
SOD_3542_010080_010200.rttm,98.42171000340639,88.06999999999998,2.330000000000002,2.645622800045421,0.9399999999999915,1.0673328034517904,83.78999999999998,95.1402293630067,1.9500000000000028,2.214147836947886
SOD_3542_010500_010620.rttm,85.47262396694218,77.43999999999998,20.40999999999999,26.355888429752056,9.160000000000021,11.828512396694245,47.76000000000006,61.67355371900836,9.269999999999932,11.970557851239583
SOD_3542_011580_011700.rttm,85.77680525164124,95.96999999999974,22.879999999999907,23.840783578201485,9.230000000000048,9.617588829842736,45.43999999999993,47.34812962384083,27.64999999999991,28.811086797957678
SOD_3542_015540_015660.rttm,75.4761669791769,101.33,32.01000000000002,31.589854929438488,7.159999999999979,7.066021908615394,51.139999999999986,50.46876541991511,18.17999999999998,17.94137965064638
SOD_3542_017220_017340.rttm,134.03625601183876,27.029999999999966,11.569999999999995,42.804291527931966,20.769999999999996,76.84054753977071,11.259999999999984,41.65741768405475,4.199999999999989,15.538290788013295
SOD_3542_018180_018300.rttm,62.54871395167581,76.97999999999983,51.94999999999992,67.48506105481947,23.12000000000001,30.033775006495276,5.3700000000000285,6.975837879968875,19.65999999999989,25.539101065211657
SOD_3542_019020_019140.rttm,169.08212560386457,18.629999999999995,13.529999999999994,72.62479871175522,26.399999999999963,141.7069243156198,1.9499999999999957,10.466988727858272,3.1500000000000057,16.90821256038651
SOD_3542_020700_020820.rttm,147.30567477348603,41.939999999999884,26.28999999999996,62.684787792084,46.12999999999995,109.99046256557006,6.93999999999998,16.547448736289937,8.709999999999944,20.767763471626058
SOD_3542_021480_021600.rttm,150.26178010471182,5.7300000000000075,2.440000000000005,42.582897033158844,5.319999999999997,92.84467713787068,2.5599999999999987,44.67713787085507,0.730000000000004,12.739965095986092
SOD_3634_004260_004380.rttm,3096.7741935483928,1.5499999999999972,1.5499999999999972,100.0,48.0,3096.7741935483928,0.0,0.0,0.0,0.0
SOD_3634_004860_004980.rttm,134.94902865935762,51.989999999999924,15.029999999999987,28.909405654933657,33.19999999999998,63.858434314291266,14.659999999999965,28.197730332756272,22.299999999999972,42.89286401231007
SOD_3634_007260_007380.rttm,100.0,0.0,0.0,,65.0,,0.0,,0.0,
SOD_3634_010860_010980.rttm,240.97264437689944,16.45,9.10000000000001,55.31914893617028,32.28999999999997,196.29179331306975,2.119999999999994,12.887537993920935,5.229999999999995,31.793313069908788
SOD_3634_017520_017640.rttm,55.4297693920336,95.39999999999978,54.66999999999989,57.30607966457025,12.150000000000041,12.735849056603847,9.799999999999962,10.27253668763101,30.92999999999993,32.42138364779874
SOD_3634_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_022620_022740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_023040_023160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_023940_024060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_024540_024660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_025320_025440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_026100_026220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_028140_028260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_033000_033120.rttm,245.42884071630567,21.219999999999935,11.179999999999994,52.686145146088734,42.039999999999964,198.1149858623944,0.2499999999999858,1.1781338360037066,9.789999999999957,46.13572101790757
SOD_3634_036120_036240.rttm,331.39386189258425,15.63999999999993,8.139999999999969,52.04603580562663,44.329999999999984,283.43989769821087,1.6800000000000015,10.7416879795397,5.819999999999959,37.212276214833665
SOD_4483_002100_002220.rttm,100.30665440049067,32.60999999999996,14.809999999999958,45.415516712664754,14.909999999999963,45.722171113155426,6.020000000000007,18.460594909536997,11.779999999999996,36.12388837779825
SOD_4483_002700_002820.rttm,92.93004267953258,53.88999999999981,28.61999999999989,53.10818333642604,24.81000000000001,46.038226015958614,5.590000000000007,10.372982000371175,19.67999999999991,36.51883466320279
SOD_4483_003120_003240.rttm,133.9154732797763,28.630000000000017,6.030000000000001,21.061823262312252,15.739999999999966,54.97729654208857,17.300000000000033,60.426126440796445,5.299999999999981,18.512050296891296
SOD_4483_003420_003540.rttm,96.19937694704039,48.15,4.720000000000017,9.802699896157874,2.889999999999966,6.002076843198268,38.88000000000001,80.74766355140189,4.549999999999977,9.449636552440243
SOD_4483_003780_003900.rttm,100.0,0.0,0.0,,4.150000000000009,,0.0,,0.0,
SOD_4483_004200_004320.rttm,101.37563514685839,80.68999999999991,2.6399999999999793,3.2717808898252354,3.7500000000000098,4.647416036683621,76.57999999999994,94.9064320237948,1.4699999999999847,1.8217870863799557
SOD_4483_004560_004680.rttm,91.31185270425777,104.27999999999983,9.929999999999982,9.522439585730723,0.8700000000000045,0.8342922899884982,87.59999999999985,84.00460299194476,6.749999999999986,6.472957422324509
SOD_4483_004860_004980.rttm,90.29869477911652,79.67999999999985,10.11999999999994,12.700803212851355,2.3899999999999952,2.9994979919678713,63.96999999999992,80.28363453815265,5.5899999999999865,7.01556224899598
SOD_4483_004980_005100.rttm,92.90150842945872,67.61999999999998,6.170000000000007,9.124519372966592,1.3699999999999817,2.0260278024252916,55.659999999999975,82.31292517006801,5.789999999999998,8.562555456965395
SOD_4483_005280_005400.rttm,56.04534005037773,31.759999999999955,22.21999999999999,69.96221662468521,8.25999999999998,26.007556675062947,5.48999999999997,17.28589420654905,4.049999999999994,12.751889168765741
SOD_4483_005460_005580.rttm,136.05860113421548,21.159999999999975,11.96,56.521739130434845,19.58999999999999,92.58034026465033,3.770000000000003,17.816635160680566,5.429999999999971,25.661625708884582
SOD_4483_005760_005880.rttm,65.8684449833282,65.97999999999992,30.749999999999993,46.60503182782666,8.229999999999968,12.473476811154862,21.58,32.70688087299185,13.649999999999931,20.688087299181493
SOD_4483_006120_006240.rttm,81.2083422919802,46.509999999999906,24.009999999999955,51.62330681573856,15.269999999999971,32.831649107718775,7.780000000000007,16.72758546549134,14.719999999999942,31.649107718770093
SOD_4483_006240_006360.rttm,57.018406632007824,71.16999999999997,49.45999999999998,69.49557397779964,18.869999999999965,26.513980609807465,2.6699999999999955,3.751580722214411,19.039999999999996,26.752845299985953
SOD_4483_006600_006720.rttm,86.88633348076083,45.21999999999994,16.339999999999982,36.13445378151261,10.410000000000027,23.02078726227342,20.94,46.3069438301637,7.939999999999959,17.55860238832368
SOD_4736_004440_004560.rttm,100.0,0.0,0.0,,40.43999999999997,,0.0,,0.0,
SOD_4736_005760_005880.rttm,100.0,0.0,0.0,,52.37000000000002,,0.0,,0.0,
SOD_4736_008940_009060.rttm,100.0,0.0,0.0,,39.789999999999914,,0.0,,0.0,
SOD_4736_009720_009840.rttm,100.0,0.0,0.0,,35.8,,0.0,,0.0,
SOD_4736_011220_011340.rttm,100.0,0.0,0.0,,15.719999999999999,,0.0,,0.0,
SOD_4736_013800_013920.rttm,156.5656565656566,23.759999999999987,1.6900000000000028,7.112794612794628,15.130000000000008,63.67845117845124,21.219999999999988,89.3097643097643,0.8499999999999943,3.577441077441055
SOD_4736_016920_017040.rttm,6177.464788732379,0.7100000000000009,0.0,0.0,43.14999999999994,6077.464788732379,0.7100000000000009,100.0,0.0,0.0
SOD_4736_018360_018480.rttm,100.0,0.0,0.0,,76.29999999999987,,0.0,,0.0,
SOD_4736_018780_018900.rttm,6629.545454545448,1.3200000000000003,1.3200000000000003,100.0,87.50999999999992,6629.545454545448,0.0,0.0,0.0,0.0
SOD_4736_020280_020400.rttm,100.0,0.0,0.0,,69.3399999999999,,0.0,,0.0,
SOD_4736_023580_023700.rttm,100.0,0.0,0.0,,106.10999999999991,,0.0,,0.0,
SOD_4736_025740_025860.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4736_026460_026580.rttm,100.0,0.0,0.0,,1.2199999999999989,,0.0,,0.0,
SOD_4736_029520_029640.rttm,100.0,0.0,0.0,,51.350000000000016,,0.0,,0.0,
SOD_4736_033120_033240.rttm,100.0,0.0,0.0,,14.519999999999996,,0.0,,0.0,
SOD_8445_006660_006780.rttm,512.3893805309729,1.1300000000000026,0.7299999999999969,64.60176991150401,5.390000000000001,476.9911504424768,0.030000000000001137,2.654867256637263,0.37000000000000455,32.74336283185873
SOD_8445_011700_011820.rttm,68.33641404805917,54.099999999999966,29.659999999999968,54.82439926062844,12.529999999999985,23.1608133086876,15.089999999999993,27.892791127541596,9.350000000000001,17.282809611829958
SOD_8445_012900_013020.rttm,107.06267539756782,64.13999999999986,23.239999999999974,36.23323978796387,27.769999999999946,43.29591518553166,1.9099999999999921,2.9778609292173313,38.989999999999895,60.788899282818804
SOD_8445_015660_015780.rttm,100.0,0.0,0.0,,44.43999999999995,,0.0,,0.0,
SOD_8445_017580_017700.rttm,74.6713927041795,67.71000000000001,21.660000000000004,31.989366415595928,4.509999999999947,6.6607591197754346,37.05000000000005,54.71865307930888,8.999999999999956,13.291980505095193
SOD_8445_019980_020100.rttm,195.90681471804942,45.92999999999993,23.629999999999946,51.44785543217937,67.67999999999996,147.35467015022877,0.14999999999999147,0.32658393207052405,22.14999999999999,48.22556063575011
SOD_8445_021960_022080.rttm,76.80444170265272,81.04999999999987,24.379999999999946,30.080197409006768,5.580000000000009,6.884639111659491,20.229999999999997,24.959901295496646,36.43999999999993,44.95990129549659
SOD_8445_023880_024000.rttm,222.09631728045358,10.589999999999979,4.979999999999984,47.02549575070817,17.909999999999997,169.12181303116176,5.339999999999994,50.42492917847029,0.27,2.549575070821535
SOD_8445_027600_027720.rttm,116.83041435284079,46.81999999999989,24.009999999999952,51.28150363092697,31.889999999999986,68.11191798376775,14.649999999999984,31.29004698846651,8.159999999999954,17.428449380606523
SOD_8445_029040_029160.rttm,102.10801043967075,49.80999999999999,27.240000000000006,54.687813692029735,28.290000000000006,56.795824131700485,8.819999999999995,17.707287693234285,13.749999999999986,27.604898614735976
SOD_8445_038220_038340.rttm,204.92583263364122,35.730000000000004,18.989999999999995,53.14861460957177,56.480000000000004,158.07444724321297,0.940000000000011,2.630842429331125,15.799999999999997,44.22054296109711
SOD_8445_039000_039120.rttm,367.7360219981673,21.81999999999995,10.729999999999976,49.17506874427131,69.14999999999995,316.9110907424386,0.46000000000000885,2.108157653528918,10.629999999999967,48.71677360219978
SOD_8445_044340_044460.rttm,54.49950554884077,91.00999999999993,59.28999999999996,65.14668717723328,17.879999999999978,19.646192726074048,0.980000000000004,1.0768047467311337,30.739999999999974,33.7765080760356
SOD_8445_048120_048240.rttm,89.9967416096447,30.689999999999962,15.230000000000015,49.62528510915618,12.159999999999979,39.622026718800896,9.519999999999982,31.01987618116648,5.939999999999966,19.35483870967733
SOD_8445_049380_049500.rttm,155.28211284513813,33.31999999999997,11.909999999999982,35.74429771908761,30.32999999999999,91.02641056422574,9.600000000000012,28.811524609844,11.809999999999977,35.44417767106839
SOD_8924_002400_002520.rttm,77.88029335225916,42.2699999999999,17.47999999999998,41.353205583155955,8.129999999999946,19.233498935415106,3.219999999999999,7.617695765318208,21.569999999999922,51.02909865152585
SOD_8924_006360_006480.rttm,78.97466586874121,50.12999999999992,24.18999999999997,48.254538200678255,13.649999999999952,27.22920406941946,1.020000000000012,2.0347097546379684,24.919999999999938,49.71075204468378
SOD_8924_007140_007260.rttm,82.58940948156378,72.13999999999977,22.479999999999876,31.161630163570763,9.920000000000032,13.751039645134549,11.860000000000015,16.440255059606393,37.799999999999876,52.39811477682284
SOD_8924_012780_012900.rttm,422.723440134907,23.71999999999998,18.929999999999993,79.80607082630695,95.47999999999986,402.5295109612139,0.0,0.0,4.7899999999999885,20.193929173693054
SOD_8924_013560_013680.rttm,100.0,0.0,0.0,,115.35999999999981,,0.0,,0.0,
SOD_8924_014820_014940.rttm,216.45885286783027,32.07999999999999,30.179999999999993,94.07730673316708,67.53999999999994,210.53615960099737,0.0,0.0,1.8999999999999984,5.922693266832914
SOD_8924_015720_015840.rttm,100.0,0.0,0.0,,1.0399999999999991,,0.0,,0.0,
SOD_8924_017160_017280.rttm,42.15777262180973,86.19999999999983,51.82999999999991,60.12761020881672,1.970000000000006,2.2853828306264616,26.349999999999945,30.568445475638047,8.019999999999971,9.303944315545229
SOD_8924_017340_017460.rttm,41.60928334608521,78.41999999999994,48.879999999999946,62.33103800051005,3.0900000000000016,3.9403213465952613,9.460000000000022,12.06324917112985,20.079999999999977,25.6057128283601
SOD_8924_018240_018360.rttm,85.0455580865604,87.79999999999988,20.739999999999938,23.621867881548933,7.609999999999987,8.667425968109336,39.74999999999999,45.27334851936224,27.309999999999953,31.10478359908883
SOD_8924_018720_018840.rttm,142.52497729336966,55.04999999999995,8.099999999999994,14.71389645776567,31.50999999999997,57.23887375113533,37.49999999999998,68.1198910081744,9.449999999999978,17.166212534059923
SOD_8924_019500_019620.rttm,116.6725978647688,56.19999999999986,21.599999999999895,38.434163701067526,30.969999999999942,55.10676156583633,16.030000000000005,28.523131672597945,18.569999999999965,33.04270462633453
SOD_8924_023400_023520.rttm,115.26456033498287,26.269999999999964,15.749999999999979,59.9543205177008,19.759999999999973,75.21888085268367,5.659999999999993,21.545489151122958,4.859999999999992,18.500190331176242
SOD_8924_024480_024600.rttm,145.10124101894195,30.619999999999933,16.349999999999973,53.39647289353366,30.159999999999968,98.49771391247562,1.3300000000000125,4.343566296538261,12.939999999999948,42.259960809928074
SOD_8924_028020_028140.rttm,83.91048676902967,61.21999999999992,22.650000000000006,36.9977131656322,12.799999999999983,20.908199934661873,11.549999999999965,18.86638353479252,27.01999999999995,44.135903299575276
SOD_9527_001980_002100.rttm,81.02306920762294,49.84999999999984,27.599999999999923,55.36609829488468,18.139999999999993,36.389167502507625,2.459999999999983,4.934804413239701,19.789999999999928,39.69909729187561
SOD_9527_003660_003780.rttm,95.92797783933523,36.09999999999995,15.849999999999973,43.90581717451522,14.379999999999995,39.833795013850455,5.749999999999972,15.927977839335123,14.500000000000005,40.16620498614965
SOD_9527_004800_004920.rttm,102.97745640153144,70.52999999999983,31.949999999999882,45.29987239472559,34.050000000000004,48.27732879625704,5.6500000000000155,8.010775556500821,32.929999999999936,46.68935204877359
SOD_9527_007920_008040.rttm,120.98288238542247,36.21999999999994,11.819999999999988,32.63390392048594,19.42,53.61678630590843,4.079999999999963,11.264494754279317,20.319999999999986,56.10160132523473
SOD_9527_008340_008460.rttm,114.26324069218677,19.06999999999998,8.15999999999997,42.78972207655993,10.879999999999985,57.0529627687467,4.800000000000005,25.170424750917725,6.110000000000005,32.03985317252234
SOD_9527_010320_010440.rttm,100.0,0.0,0.0,,1.3700000000000045,,0.0,,0.0,
SOD_9527_012060_012180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_013920_014040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_020460_020580.rttm,104.78539713862864,40.53999999999995,14.629999999999967,36.087814504193354,16.570000000000018,40.873211642822,8.950000000000003,22.07696102614705,16.959999999999976,41.835224469659586
SOD_9527_025620_025740.rttm,121.11517367458855,21.88000000000002,8.940000000000005,40.859232175502726,13.559999999999986,61.97440585009129,4.940000000000032,22.577696526508355,7.999999999999982,36.56307129798891
SOD_9527_027240_027360.rttm,149.66202783300199,25.14999999999998,10.089999999999984,40.11928429423456,22.57999999999998,89.78131212723657,5.640000000000018,22.42544731610347,9.419999999999979,37.455268389661974
SOD_9527_032760_032880.rttm,73.09236947791169,27.389999999999947,12.539999999999983,45.78313253012051,5.170000000000009,18.8755020080322,9.190000000000008,33.55239138371678,5.659999999999956,20.66447608616271
SOD_9527_042300_042420.rttm,332.5735992402662,10.529999999999976,5.289999999999978,50.23741690408347,29.77999999999995,282.81101614434965,3.1499999999999915,29.9145299145299,2.090000000000007,19.848053181386625
SOD_9527_048900_049020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_003120_003240.rttm,97.04992435703485,26.43999999999999,11.569999999999986,43.75945537065049,10.790000000000003,40.80937972768535,3.20000000000001,12.102874432677805,11.669999999999995,44.137670196671706
SOD_9854_007380_007500.rttm,65.29088050314425,25.43999999999999,13.290000000000024,52.24056603773597,4.459999999999926,17.531446540880218,8.549999999999999,33.608490566037744,3.5999999999999694,14.1509433962263
SOD_9854_010740_010860.rttm,149.49409780775716,23.720000000000002,2.8999999999999915,12.225969645868428,14.63999999999999,61.72006745362559,17.040000000000006,71.83811129848232,3.7800000000000047,15.935919055649258
SOD_9854_011460_011580.rttm,84.9838627484288,58.8699999999998,28.88999999999992,49.074231357227816,20.049999999999986,34.05809410565662,9.69999999999998,16.476983183285228,20.279999999999898,34.44878545948695
SOD_9854_012060_012180.rttm,109.47201450260597,44.129999999999924,14.399999999999961,32.63086335825965,18.57999999999997,42.10287786086563,9.999999999999973,22.660321776569205,19.729999999999986,44.70881486517113
SOD_9854_013260_013380.rttm,71.07833366553726,50.16999999999996,28.58999999999997,56.98624676101255,14.080000000000036,28.064580426549828,11.03000000000003,21.985250149491804,10.549999999999955,21.02850308949564
SOD_9854_015780_015900.rttm,89.33539412673896,25.879999999999956,9.869999999999962,38.137557959814444,7.110000000000012,27.472952086553413,9.730000000000029,37.59659969088116,6.279999999999966,24.265842349304393
SOD_9854_019380_019500.rttm,164.8698884758364,32.27999999999997,22.47000000000001,69.60966542750938,43.40999999999999,134.47955390334582,5.369999999999969,16.635687732341925,4.439999999999994,13.754646840148693
SOD_9854_020880_021000.rttm,114.53545472402273,50.90999999999994,15.459999999999987,30.367314869377342,22.85999999999995,44.90276959340007,19.849999999999994,38.99037517187197,15.599999999999955,30.642309958750683
SOD_9854_021900_022020.rttm,306.6107382550335,29.79999999999998,15.869999999999978,53.25503355704694,77.4399999999999,259.86577181208037,2.6699999999999955,8.959731543624152,11.260000000000007,37.785234899328906
SOD_9854_024300_024420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_027480_027600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_028320_028440.rttm,1312.209302325582,3.4399999999999977,0.0,0.0,41.699999999999996,1212.2093023255823,3.4399999999999977,100.0,0.0,0.0
SOD_9854_030060_030180.rttm,113.49546971864581,62.90999999999974,34.8399999999999,55.38070259100308,43.329999999999956,68.87617230964892,3.129999999999972,4.975361627722119,24.93999999999987,39.64393578127479
SOD_9854_032340_032460.rttm,92.2043655552891,41.68999999999992,11.729999999999992,28.13624370352606,8.480000000000024,20.34060925881516,13.939999999999996,33.43727512592953,16.019999999999932,38.426481170544406
SOD_9858_002580_002700.rttm,64.17910447761201,18.759999999999984,15.089999999999996,80.43710021321967,8.370000000000012,44.61620469083166,0.490000000000002,2.6119402985074753,3.179999999999988,16.950959488272872
SOD_9858_003360_003480.rttm,100.0,0.0,0.0,,30.509999999999973,,0.0,,0.0,
SOD_9858_004740_004860.rttm,130.80736543909347,14.119999999999983,5.1499999999999915,36.47308781869686,9.499999999999982,67.28045325779031,4.190000000000007,29.67422096317289,4.779999999999985,33.852691218130246
SOD_9858_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_009600_009720.rttm,128.97727272727312,1.7599999999999945,0.75,42.613636363636495,1.2600000000000051,71.5909090909096,0.8099999999999987,46.022727272727344,0.19999999999999574,11.363636363636157
SOD_9858_011520_011640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_012660_012780.rttm,100.0,0.0,0.0,,1.6800000000000002,,0.0,,0.0,
SOD_9858_012960_013080.rttm,100.0,0.0,0.0,,1.5999999999999943,,0.0,,0.0,
SOD_9858_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_015660_015780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_017040_017160.rttm,70.25056947608196,87.7999999999998,35.00999999999994,39.874715261959025,8.889999999999965,10.125284738040985,19.860000000000024,22.619589977221036,32.929999999999836,37.50569476081994
SOD_9858_018240_018360.rttm,94.97385731151967,59.28999999999991,17.74999999999997,29.93759487265981,14.769999999999989,24.911452184179478,23.649999999999956,39.88868274582559,17.88999999999998,30.1737223815146
SOD_9858_021360_021480.rttm,323.2413178984862,11.23,6.269999999999998,55.83259127337487,31.340000000000003,279.0739091718611,1.8999999999999986,16.91896705253783,3.060000000000004,27.2484416740873
SOD_9858_022020_022140.rttm,89.43649211813725,55.18999999999995,30.369999999999973,55.02808479797065,24.539999999999928,44.4645769161079,14.37,26.03732560246424,10.449999999999978,18.934589599565115
SOD_9858_023100_023220.rttm,141.6546762589928,55.59999999999998,14.379999999999988,25.863309352517973,37.539999999999964,67.51798561151075,16.530000000000022,29.73021582733818,24.689999999999966,44.406474820143835
WAR_1130_002520_002820.rttm,100.0,77.14999999999965,0.0,0.0,0.0,0.0,77.14999999999965,100.0,0.0,0.0
WAR_1130_003000_003120.rttm,59.443259168952565,98.42999999999962,44.93999999999984,45.656811947576976,5.020000000000017,5.10007111652955,17.330000000000002,17.606420806664705,36.159999999999776,36.73676724575832
