item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
ROW_9801_021720_021840.rttm,65.10721247563387,15.39,8.539999999999978,55.49057829759569,3.17000000000003,20.597790773229566,5.7900000000000205,37.621832358674595,1.0600000000000023,6.887589343729709
ROW_9801_026580_026700.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9801_028740_028860.rttm,80.68890922705705,120.18999999999996,29.470000000000024,24.5195107746069,6.259999999999917,5.208420001663965,84.41999999999986,70.23878858474073,6.300000000000067,5.2417006406523585
ROW_9801_035400_035520.rttm,88.49915365807786,106.33999999999999,15.469999999999985,14.547677261613678,3.239999999999975,3.046830919691532,86.11000000000001,80.9761143501975,4.759999999999996,4.476208388188825
ROW_9801_036900_037020.rttm,58.517773306505795,59.639999999999986,27.829999999999966,46.66331321260895,3.0900000000000345,5.181086519114747,30.040000000000013,50.36887994634477,1.770000000000003,2.9678068410462832
ROW_9801_043620_043740.rttm,23.93586005830908,68.59999999999995,59.679999999999936,86.99708454810492,7.499999999999993,10.932944606413992,4.220000000000049,6.151603498542349,4.699999999999974,6.851311953352737
ROW_9801_055020_055140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9801_056040_056160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_1499_006120_006240.rttm,88.2271468144045,72.1999999999999,25.29999999999994,35.04155124653736,16.800000000000004,23.268698060941865,37.479999999999976,51.91135734072026,9.419999999999987,13.047091412742382
SOD_1499_007500_007620.rttm,92.0532774618378,66.82000000000001,7.1899999999999835,10.760251421729995,1.879999999999999,2.813528883567792,52.90000000000002,79.16791379826401,6.730000000000004,10.071834780005991
SOD_1499_008580_008700.rttm,116.11721611721603,38.22000000000001,9.02,23.60020931449502,15.179999999999971,39.71742543171106,18.95000000000001,49.581371009942444,10.25,26.818419675562524
SOD_1499_010980_011100.rttm,71.12046679961598,135.38999999999993,43.01999999999991,31.774872590294652,3.919999999999977,2.895339389910613,89.61000000000003,66.18657212497236,2.760000000000012,2.038555284733004
SOD_1499_012720_012840.rttm,41.902363425029165,51.619999999999976,38.86999999999993,75.30027121270815,8.880000000000004,17.20263463773733,2.6600000000000623,5.153041456799814,10.089999999999979,19.546687330492023
SOD_1499_015420_015540.rttm,124.50000000000054,1.999999999999993,1.269999999999996,63.50000000000003,1.7600000000000051,88.00000000000057,0.7299999999999969,36.49999999999997,0.0,0.0
SOD_1499_016260_016380.rttm,100.0,0.0,0.0,,0.1700000000000017,,0.0,,0.0,
SOD_1499_017340_017460.rttm,33.25590398761125,51.65999999999998,39.99,77.40998838559817,5.5099999999999785,10.665892373209408,10.909999999999979,21.118854045683282,0.7600000000000051,1.4711575687185547
SOD_1499_017820_017940.rttm,45.65923360034637,46.18999999999994,29.86999999999997,64.6676769863607,4.7699999999999925,10.326910586707077,11.809999999999995,25.568304827884848,4.509999999999973,9.764018185754447
SOD_1499_020040_020160.rttm,96.04054482103263,31.570000000000036,1.3500000000000014,4.2762115932847635,0.10000000000000142,0.31675641431739404,30.220000000000034,95.72378840671524,0.0,0.0
SOD_1499_021660_021780.rttm,92.18164292599337,93.36999999999998,7.389999999999983,7.914747777658761,0.09000000000000341,0.09639070365214034,85.38,91.442647531327,0.5999999999999943,0.6426046910142384
SOD_1499_023040_023160.rttm,74.60838807478531,79.16000000000001,20.80999999999996,26.288529560383978,0.7099999999999937,0.8969176351692694,57.85000000000005,73.07983830217287,0.5000000000000071,0.631632137443162
SOD_1499_024300_024420.rttm,99.87365035607627,87.06000000000003,0.7099999999999937,0.8155295198713456,0.5999999999999943,0.6891798759476155,86.35000000000004,99.18447048012865,0.0,0.0
SOD_1499_025740_025860.rttm,99.00872659493349,118.03000000000004,1.3300000000000012,1.1268321613149206,0.1599999999999966,0.1355587562484085,115.37000000000005,97.74633567737017,1.3299999999999983,1.1268321613149181
SOD_1499_027540_027660.rttm,96.03415834418873,69.09000000000003,2.769999999999996,4.009263279779989,0.029999999999986926,0.04342162396871749,66.32000000000004,95.99073672022001,0.0,0.0
SOD_3542_003120_003240.rttm,67.76894451962107,118.23999999999992,42.26000000000001,35.74086603518271,4.149999999999972,3.5098105548037677,51.14999999999995,43.259472259810536,24.829999999999995,20.999661705006776
SOD_3542_003900_004020.rttm,85.8199438918643,39.21,11.980000000000004,30.553430247385883,6.419999999999998,16.373374139250185,21.030000000000005,53.634276970160684,6.199999999999992,15.812292782453435
SOD_3542_004920_005040.rttm,59.431900946831796,96.1099999999999,44.44999999999992,46.24908958485066,5.459999999999994,5.680990531682446,44.8,46.613255644573975,6.8599999999999905,7.137654770575381
SOD_3542_005220_005340.rttm,68.5331501202336,87.32999999999998,29.029999999999987,33.241726783465005,1.5499999999999936,1.7748769036986076,43.990000000000016,50.37215160884006,14.309999999999981,16.386121607694932
SOD_3542_006060_006180.rttm,89.33501949625881,94.88999999999993,10.389999999999986,10.949520497418057,0.27000000000000357,0.284539993676893,82.76999999999992,87.22731583939297,1.7300000000000004,1.8231636631889576
SOD_3542_006360_006480.rttm,86.69607285145136,140.55999999999997,21.909999999999986,15.587649402390431,3.2099999999999973,2.2837222538417743,112.67,80.15793966989187,5.979999999999999,4.254410927717701
SOD_3542_010080_010200.rttm,97.58091240472775,90.53000000000002,2.7699999999999925,3.059759195846672,0.5800000000000063,0.640671600574402,87.76000000000003,96.94024080415335,0.0,0.0
SOD_3542_010500_010620.rttm,93.51942941465819,81.32000000000002,5.409999999999982,6.652729955730424,0.14000000000001478,0.17215937038860643,73.87000000000005,90.83866207575015,2.039999999999992,2.508607968519419
SOD_3542_011580_011700.rttm,82.73932010865089,121.48999999999994,22.810000000000002,18.775207836035896,1.8400000000000105,1.514527944686815,93.67999999999994,77.10922709688037,4.999999999999984,4.1155650670837
SOD_3542_015540_015660.rttm,86.78794560823225,108.83999999999999,14.909999999999995,13.699007717750824,0.5300000000000011,0.48695332598309554,92.05999999999999,84.58287394340316,1.8699999999999957,1.7181183388460088
SOD_3542_017220_017340.rttm,94.75821336286451,27.089999999999993,2.4400000000000013,9.007013658176456,1.019999999999996,3.765227021040961,23.64999999999999,87.30158730158729,1.0,3.6913990402362504
SOD_3542_018180_018300.rttm,57.02167766258256,84.88,51.349999999999945,60.49717247879353,14.870000000000024,17.51885014137609,28.130000000000045,33.140904806786104,5.400000000000006,6.361922714420365
SOD_3542_019020_019140.rttm,48.15195071868577,19.48,13.579999999999995,69.7125256673511,3.479999999999981,17.864476386036863,4.570000000000001,23.459958932238198,1.3300000000000054,6.8275154004107055
SOD_3542_020700_020820.rttm,72.54328760962434,44.469999999999985,14.610000000000007,32.85360917472456,2.399999999999963,5.396896784348918,28.17999999999995,63.36856307623108,1.6800000000000246,3.7778277490443557
SOD_3542_021480_021600.rttm,100.0,5.890000000000004,0.0,0.0,0.0,0.0,5.890000000000004,100.00000000000001,0.0,0.0
SOD_3634_004260_004380.rttm,100.0,1.5499999999999972,0.0,0.0,0.0,0.0,1.5499999999999972,100.0,0.0,0.0
SOD_3634_004860_004980.rttm,98.2371240926374,57.85999999999996,1.719999999999997,2.972692706533008,0.7000000000000046,1.20981679917042,55.469999999999956,95.86933978568959,0.6700000000000017,1.1579675077773974
SOD_3634_007260_007380.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_010860_010980.rttm,87.83943329397883,16.94000000000003,2.549999999999999,15.053128689492294,0.4900000000000091,2.892561983471123,14.370000000000035,84.82880755608033,0.01999999999999602,0.11806375442736709
SOD_3634_017520_017640.rttm,73.42514190006514,107.46999999999993,29.559999999999988,27.50535033032475,1.0000000000000102,0.9304922303898864,76.96999999999996,71.61998697310878,0.9400000000000004,0.8746626965664847
SOD_3634_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_022620_022740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_023040_023160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_023940_024060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_024540_024660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_025320_025440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_026100_026220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_028140_028260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_033000_033120.rttm,57.304429783223085,21.21999999999997,11.18000000000003,52.686145146088805,2.1199999999999797,9.990574929311887,10.039999999999942,47.313854853911195,0.0,0.0
SOD_3634_036120_036240.rttm,228.00000000000057,15.749999999999972,4.449999999999971,28.25396825396812,24.610000000000024,156.25396825396868,7.8700000000000365,49.96825396825429,3.429999999999964,21.77777777777759
SOD_4483_002100_002220.rttm,75.56682577565635,33.51999999999998,15.71999999999998,46.89737470167061,7.529999999999996,22.46420047732697,16.240000000000006,48.448687350835364,1.5599999999999934,4.653937947494017
SOD_4483_002700_002820.rttm,74.72236035140052,60.32999999999998,21.690000000000015,35.952262555942355,6.43999999999996,10.674622907342885,32.38999999999993,53.68804906348407,6.250000000000032,10.35968838057357
SOD_4483_003120_003240.rttm,105.62275253350761,30.59000000000002,6.5199999999999925,21.314154952598848,8.23999999999997,26.936907486106456,22.340000000000032,73.03040209218705,1.7299999999999995,5.6554429552141166
SOD_4483_003420_003540.rttm,94.41056910569131,9.839999999999982,1.8899999999999828,19.207317073170593,1.3400000000000087,13.617886178861903,7.52,76.42276422764242,0.4299999999999997,4.3699186991869965
SOD_4483_003780_003900.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4483_004200_004320.rttm,100.27675276752768,10.839999999999996,1.0499999999999972,9.686346863468613,1.0799999999999974,9.96309963099629,9.79,90.31365313653139,0.0,0.0
SOD_4483_004560_004680.rttm,56.86609686609687,17.55000000000002,9.010000000000005,51.33903133903131,1.4399999999999977,8.205128205128183,7.6000000000000085,43.30484330484331,0.9400000000000048,5.356125356125378
SOD_4483_004860_004980.rttm,79.20212765957434,18.79999999999999,5.180000000000007,27.553191489361755,1.2699999999999847,6.755319148936092,12.019999999999982,63.936170212765894,1.6000000000000028,8.51063829787236
SOD_4483_004980_005100.rttm,51.765589782118724,13.310000000000004,8.970000000000002,67.39293764087152,2.550000000000001,19.158527422990236,4.3400000000000025,32.607062359128484,0.0,0.0
SOD_4483_005280_005400.rttm,40.20780856423165,31.75999999999997,22.21999999999999,69.96221662468518,3.2299999999999827,10.170025188916833,8.079999999999977,25.440806045340004,1.4600000000000009,4.596977329974818
SOD_4483_005460_005580.rttm,114.83901073261787,21.429999999999986,7.670000000000002,35.79094727018202,10.850000000000012,50.6299580027999,11.350000000000005,52.96313579094733,2.409999999999977,11.245916938870643
SOD_4483_005760_005880.rttm,61.83939601921755,72.85,34.86,47.85175017158545,7.059999999999981,9.691146190802995,30.74000000000001,42.196293754289655,7.249999999999989,9.951956074124901
SOD_4483_006120_006240.rttm,66.10521938032853,48.09,24.62000000000001,51.19567477646083,8.320000000000004,17.300894156789358,15.250000000000021,31.711374506134373,8.21999999999997,17.092950717404804
SOD_4483_006240_006360.rttm,50.27107617240443,73.78,50.93,69.02954730279208,14.23999999999998,19.300623475196506,11.639999999999997,15.776633233938734,11.210000000000006,15.193819463269188
SOD_4483_006600_006720.rttm,72.70959377700956,46.27999999999997,15.949999999999983,34.46413137424372,3.320000000000013,7.173725151253274,29.779999999999994,64.34745030250652,0.5499999999999972,1.1884183232497785
SOD_4736_004440_004560.rttm,100.0,0.0,0.0,,7.819999999999993,,0.0,,0.0,
SOD_4736_005760_005880.rttm,100.0,0.0,0.0,,15.499999999999996,,0.0,,0.0,
SOD_4736_008940_009060.rttm,100.0,0.0,0.0,,26.50999999999994,,0.0,,0.0,
SOD_4736_009720_009840.rttm,100.0,0.0,0.0,,33.150000000000006,,0.0,,0.0,
SOD_4736_011220_011340.rttm,100.0,0.0,0.0,,6.08,,0.0,,0.0,
SOD_4736_013800_013920.rttm,145.20202020202024,23.76,0.7000000000000028,2.946127946127958,11.440000000000015,48.14814814814821,23.06,97.05387205387204,0.0,0.0
SOD_4736_016920_017040.rttm,4269.01408450703,0.7100000000000009,0.0,0.0,29.59999999999995,4169.01408450703,0.7100000000000009,100.0,0.0,0.0
SOD_4736_018360_018480.rttm,100.0,0.0,0.0,,21.289999999999964,,0.0,,0.0,
SOD_4736_018780_018900.rttm,1684.0909090909072,1.3200000000000003,0.0,0.0,20.90999999999998,1584.090909090907,1.3200000000000003,100.0,0.0,0.0
SOD_4736_020280_020400.rttm,100.0,0.0,0.0,,49.38999999999998,,0.0,,0.0,
SOD_4736_023580_023700.rttm,100.0,0.0,0.0,,1.0700000000000003,,0.0,,0.0,
SOD_4736_025740_025860.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4736_026460_026580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4736_029520_029640.rttm,100.0,0.0,0.0,,4.000000000000002,,0.0,,0.0,
SOD_4736_033120_033240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8445_006660_006780.rttm,166.3716814159297,1.1300000000000026,0.7299999999999969,64.60176991150401,1.480000000000004,130.97345132743368,0.4000000000000057,35.398230088496,0.0,0.0
SOD_8445_011700_011820.rttm,96.2526766595289,56.04,6.82,12.169878658101357,4.719999999999999,8.422555317630263,44.720000000000006,79.80014275517489,4.499999999999995,8.02997858672376
SOD_8445_012900_013020.rttm,76.97210026908371,70.60999999999994,22.12999999999996,31.34116980597646,5.86999999999998,8.313270075060167,31.100000000000005,44.04475286786578,17.37999999999998,24.614077326157762
SOD_8445_015660_015780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8445_017580_017700.rttm,77.81743308167464,72.85000000000004,17.519999999999996,24.0494166094715,1.3599999999999657,1.8668496911461427,53.680000000000035,73.68565545641731,1.6500000000000021,2.2649279341111894
SOD_8445_019980_020100.rttm,81.90725016329206,45.93000000000001,15.069999999999972,32.8107990420204,6.760000000000009,14.71804920531245,30.860000000000035,67.18920095797961,0.0,0.0
SOD_8445_021960_022080.rttm,71.71975827102325,97.62999999999994,31.35000000000001,32.111031445252515,3.7400000000000073,3.8307897162757447,46.98999999999997,48.13069753149646,19.28999999999997,19.758271023251034
SOD_8445_023880_024000.rttm,71.54696132596696,10.859999999999978,5.249999999999986,48.34254143646406,2.160000000000003,19.889502762431004,5.609999999999994,51.65745856353596,0.0,0.0
SOD_8445_027600_027720.rttm,87.41522230595324,53.07999999999999,7.250000000000014,13.658628485305227,0.569999999999995,1.0738507912584685,45.439999999999976,85.60663149962318,0.39000000000000057,0.7347400150715913
SOD_8445_029040_029160.rttm,83.09661932386472,49.98999999999998,11.610000000000014,23.224644928985832,3.1599999999999877,6.321264252850548,34.95999999999997,69.93398679735944,3.419999999999998,6.84136827365473
SOD_8445_038220_038340.rttm,82.11938663745893,36.520000000000024,6.689999999999998,18.318729463307758,0.1599999999999966,0.43811610076669355,28.520000000000028,78.09419496166487,1.3099999999999952,3.5870755750273666
SOD_8445_039000_039120.rttm,145.55453712190652,21.819999999999993,5.540000000000006,25.38955087076081,15.480000000000002,70.9440879926673,15.179999999999987,69.56920256645276,1.0999999999999996,5.0412465627864345
SOD_8445_044340_044460.rttm,48.17654145219581,91.30999999999997,59.28999999999996,64.93264702661261,11.969999999999983,13.109188478808438,16.45000000000003,18.01555141824558,15.569999999999975,17.0518015551418
SOD_8445_048120_048240.rttm,85.60386473429949,31.049999999999976,6.5099999999999945,20.966183574879224,2.0399999999999925,6.570048309178725,23.979999999999993,77.23027375201293,0.5599999999999881,1.8035426731078534
SOD_8445_049380_049500.rttm,79.7369994022714,33.45999999999999,7.999999999999987,23.90914524805735,1.219999999999994,3.6461446503287345,24.46,73.10221159593547,1.0,2.988643156007174
SOD_8924_002400_002520.rttm,82.25910756628565,46.389999999999986,14.440000000000015,31.12739814615223,6.20999999999993,13.386505712437877,18.60999999999999,40.11640439749945,13.339999999999986,28.75619745634833
SOD_8924_006360_006480.rttm,72.02472952086536,51.760000000000005,24.15000000000001,46.65765069551779,9.66999999999992,18.68238021638315,6.259999999999998,12.09428129829984,21.35,41.24806800618238
SOD_8924_007140_007260.rttm,82.08415899288964,85.78999999999999,18.960000000000004,22.100477911178466,3.590000000000033,4.184636904068112,46.17000000000003,53.8174612425691,20.659999999999954,24.082060846252425
SOD_8924_012780_012900.rttm,100.0,24.380000000000017,0.0,0.0,0.0,0.0,24.380000000000017,100.0,0.0,0.0
SOD_8924_013560_013680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8924_014820_014940.rttm,100.0,32.08,0.0,0.0,0.0,0.0,32.08,100.0,0.0,0.0
SOD_8924_015720_015840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8924_017160_017280.rttm,41.133704418948106,88.02999999999996,53.47999999999996,60.75201635805974,1.6600000000000037,1.8857207770078432,33.599999999999994,38.168806088833364,0.9500000000000028,1.0791775531068992
SOD_8924_017340_017460.rttm,39.608739837398375,78.72000000000001,49.139999999999986,62.42378048780485,1.5999999999999854,2.032520325203233,27.610000000000024,35.07367886178864,1.9699999999999989,2.502540650406502
SOD_8924_018240_018360.rttm,75.22953328232592,52.27999999999999,16.09000000000001,30.776587605202785,3.1400000000000023,6.006120887528698,27.929999999999993,53.42387146136189,8.25999999999998,15.799540933435315
SOD_8924_018720_018840.rttm,105.33253445176737,16.689999999999987,2.5399999999999956,15.21869382863989,3.4299999999999704,20.55122828040727,11.779999999999994,70.58118633912524,2.3699999999999974,14.200119832234867
SOD_8924_019500_019620.rttm,72.31754747197454,43.71,17.14999999999994,39.235872797986595,5.050000000000011,11.553420269961133,20.63000000000007,47.19743765728682,5.929999999999989,13.56668954472658
SOD_8924_023400_023520.rttm,62.39161849710983,27.679999999999946,14.32999999999997,51.770231213872826,3.919999999999991,14.161849710982654,11.77999999999997,42.55780346820806,1.5700000000000074,5.6719653179191125
SOD_8924_024480_024600.rttm,75.51020408163275,32.82999999999998,13.669999999999968,41.63874505025884,5.630000000000006,17.14894913189159,12.640000000000025,38.50137069753285,6.519999999999984,19.85988425220831
SOD_8924_028020_028140.rttm,73.6486486486486,68.08,20.740000000000016,30.464159811985926,2.7999999999999936,4.112808460634539,40.67,59.73854289071681,6.669999999999977,9.797297297297265
SOD_9527_001980_002100.rttm,57.03817971461629,51.85999999999997,27.279999999999973,52.603162360200514,4.999999999999995,9.64134207481681,18.380000000000003,35.441573467026636,6.199999999999992,11.955264172772841
SOD_9527_003660_003780.rttm,68.72669152903575,37.539999999999964,14.419999999999995,38.41236014917424,2.6800000000000175,7.139051678209963,18.539999999999978,49.3873201917954,4.579999999999998,12.200319659030376
SOD_9527_004800_004920.rttm,62.888178913738024,78.24999999999994,31.16999999999998,39.833865814696495,2.130000000000006,2.722044728434515,42.63999999999996,54.492012779552695,4.439999999999998,5.6741214057508
SOD_9527_007920_008040.rttm,86.07089365951074,40.05999999999997,11.329999999999991,28.282576135796305,5.749999999999998,14.353469795307046,20.589999999999982,51.39790314528207,8.139999999999992,20.319520718921616
SOD_9527_008340_008460.rttm,83.80603842634942,21.859999999999996,5.93,27.12717291857274,2.389999999999985,10.933211344922166,14.229999999999979,65.0960658737419,1.700000000000017,7.776761207685349
SOD_9527_010320_010440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_012060_012180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_013920_014040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_020460_020580.rttm,74.4118306072149,44.63000000000001,13.069999999999993,29.28523414743444,1.6500000000000048,3.697064754649349,28.200000000000024,63.18619762491601,3.3599999999999888,7.528568227649536
SOD_9527_025620_025740.rttm,98.03473491773299,21.88000000000002,3.5800000000000125,16.361974405850134,3.149999999999993,14.396709323583133,15.210000000000015,69.51553930530166,3.0899999999999914,14.122486288848211
SOD_9527_027240_027360.rttm,92.41779497098648,25.850000000000012,5.209999999999999,20.15473887814312,3.25,12.572533849129588,15.790000000000026,61.083172147002,4.849999999999987,18.762088974854876
SOD_9527_032760_032880.rttm,78.65698729582576,27.549999999999997,5.880000000000004,21.343012704174246,0.0,0.0,21.669999999999995,78.65698729582576,0.0,0.0
SOD_9527_042300_042420.rttm,124.78632478632483,10.52999999999999,5.289999999999978,50.2374169040834,7.899999999999981,75.02374169040824,3.5800000000000125,33.99810066476748,1.6600000000000001,15.764482431149112
SOD_9527_048900_049020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_003120_003240.rttm,80.40968342644334,26.849999999999987,11.019999999999975,41.04283054003717,5.760000000000012,21.452513966480502,5.6100000000000065,20.89385474860339,10.220000000000006,38.063314711359446
SOD_9854_007380_007500.rttm,67.21000758150085,26.380000000000003,12.830000000000016,48.635329795299526,4.179999999999939,15.845337376800375,10.229999999999992,38.779378316906715,3.3199999999999967,12.585291887793769
SOD_9854_010740_010860.rttm,144.94097807757163,23.72000000000001,2.8999999999999986,12.225969645868457,13.559999999999992,57.166947723440074,17.760000000000005,74.87352445193928,3.060000000000006,12.900505902192261
SOD_9854_011460_011580.rttm,78.67987853603965,62.569999999999936,29.509999999999952,47.1631772414895,16.16999999999998,25.843055777529162,18.819999999999993,30.07831229023496,14.239999999999988,22.758510468275535
SOD_9854_012060_012180.rttm,81.73266243710341,45.70999999999998,13.659999999999997,29.8840516298403,5.3099999999999685,11.616714066943711,25.469999999999988,55.72084882957777,6.579999999999998,14.395099540581931
SOD_9854_013260_013380.rttm,61.524266469828504,54.189999999999955,28.939999999999948,53.40468721166262,8.090000000000034,14.928953681491125,19.930000000000007,36.7780033216461,5.319999999999998,9.817309466691276
SOD_9854_015780_015900.rttm,81.27705627705643,27.719999999999995,10.229999999999972,36.904761904761806,5.040000000000013,18.181818181818233,13.12000000000003,47.33044733044745,4.369999999999994,15.764790764790744
SOD_9854_019380_019500.rttm,89.43283582089553,33.499999999999986,3.5399999999999956,10.567164179104468,0.0,0.0,29.959999999999994,89.43283582089555,0.0,0.0
SOD_9854_020880_021000.rttm,80.31769216724487,54.77000000000001,13.38999999999998,24.447690341427748,2.609999999999996,4.765382508672623,38.390000000000015,70.0931166697097,2.9900000000000144,5.459192988862541
SOD_9854_021900_022020.rttm,100.0,30.69999999999999,0.0,0.0,0.0,0.0,30.69999999999999,100.00000000000001,0.0,0.0
SOD_9854_024300_024420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_027480_027600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_028320_028440.rttm,129.0697674418605,3.4399999999999977,0.0,0.0,1.0,29.069767441860485,3.4399999999999977,100.0,0.0,0.0
SOD_9854_030060_030180.rttm,88.76943193374979,68.83000000000004,8.330000000000005,12.102280982129887,0.5999999999999808,0.8717129158796751,53.540000000000035,77.78584919366556,6.959999999999997,10.111869824204552
SOD_9854_032340_032460.rttm,85.40060733473487,42.809999999999974,9.86999999999999,23.055360896986677,3.6199999999999886,8.455968231721538,27.51999999999999,64.28404578369542,5.419999999999996,12.660593319317917
SOD_9858_002580_002700.rttm,55.98111227701992,19.059999999999995,14.3,75.02623294858344,5.91,31.007345225603366,2.769999999999995,14.533053515215087,1.9899999999999984,10.440713536201462
SOD_9858_003360_003480.rttm,100.0,0.0,0.0,,15.029999999999998,,0.0,,0.0,
SOD_9858_004740_004860.rttm,90.3392330383479,13.559999999999983,3.039999999999992,22.418879056047167,1.7299999999999685,12.758112094395063,7.850000000000003,57.89085545722724,2.6699999999999875,19.690265486725597
SOD_9858_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_009600_009720.rttm,128.97727272727312,1.7599999999999945,0.75,42.613636363636495,1.2600000000000051,71.5909090909096,0.8099999999999987,46.022727272727344,0.19999999999999574,11.363636363636157
SOD_9858_011520_011640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_012660_012780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_012960_013080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_015660_015780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_017040_017160.rttm,57.73893874980316,63.509999999999955,31.890000000000004,50.21256495040156,5.050000000000002,7.9515037002047,19.32,30.420406235238566,12.299999999999955,19.367028814359884
SOD_9858_018240_018360.rttm,78.572597806515,61.089999999999975,15.759999999999986,25.798002946472405,2.670000000000009,4.3706007529874125,37.38000000000001,61.18841054182358,7.949999999999983,13.013586511704021
SOD_9858_021360_021480.rttm,100.0,11.23,0.0,0.0,0.0,0.0,11.23,100.0,0.0,0.0
SOD_9858_022020_022140.rttm,80.82006099627242,59.019999999999975,15.159999999999997,25.686208065062694,3.839999999999982,6.506269061335113,41.44999999999999,70.23043036258896,2.4099999999999895,4.08336157234834
SOD_9858_023100_023220.rttm,96.04251839738347,61.15,2.719999999999999,4.44807849550286,0.29999999999999716,0.4905968928863404,58.129999999999995,95.0613246116108,0.29999999999999716,0.4905968928863404
WAR_1130_002520_002820.rttm,100.0,90.64000000000001,0.0,0.0,0.0,0.0,90.64000000000001,100.0,0.0,0.0
WAR_1130_003000_003120.rttm,62.27778171258586,141.19,57.449999999999946,40.68985055598834,4.190000000000008,2.9676322685742678,78.12,55.32969757064948,5.619999999999969,3.9804518733621146
WAR_1130_004380_004500.rttm,93.47300564061239,24.81999999999998,5.919999999999995,23.85173247381144,4.299999999999992,17.324738114423834,18.059999999999977,72.76390008058014,0.8400000000000052,3.3843674456084036
WAR_1130_007080_007200.rttm,63.59888444282775,82.46999999999997,31.00999999999995,37.60155207954403,0.9900000000000091,1.200436522371783,49.05000000000001,59.47617315387417,2.4100000000000144,2.9222747665818054
WAR_1130_009120_009240.rttm,87.57528824642924,58.11000000000003,13.289999999999988,22.870418172431563,6.070000000000018,10.445706418860807,42.730000000000054,73.5329547410085,2.0899999999999874,3.5966270865599492
WAR_1130_011220_011340.rttm,89.80335032774941,27.459999999999987,4.15,15.112891478514213,1.3499999999999872,4.916241806263612,23.099999999999994,84.12235979606703,0.20999999999999375,0.7647487254187686
WAR_1130_013260_013380.rttm,44.51845184518444,111.10000000000001,70.13000000000004,63.12331233123315,8.489999999999963,7.641764176417607,38.10999999999996,34.30243024302426,2.8599999999999977,2.574257425742572
WAR_1130_021960_022080.rttm,96.00808489135932,39.58,1.6899999999999835,4.269833249115673,0.10999999999999943,0.2779181404749859,37.890000000000015,95.73016675088432,0.0,0.0
WAR_1130_022980_023100.rttm,100.0,9.119999999999997,0.0,0.0,0.0,0.0,9.119999999999997,100.0,0.0,0.0
WAR_1130_023580_023700.rttm,72.22222222222231,60.65999999999999,35.00999999999996,57.71513353115722,18.16000000000002,29.93735575337953,24.710000000000036,40.73524563138813,0.9399999999999906,1.54962083745465
WAR_1130_027660_027780.rttm,56.78748161027146,74.76999999999998,35.81000000000001,47.89354018991577,3.499999999999999,4.68102180018724,35.45999999999998,47.42543800989701,3.4999999999999822,4.681021800187218
WAR_1130_037140_037260.rttm,69.11414609698026,79.80999999999999,32.31000000000002,40.48364866558078,7.659999999999975,9.597794762561053,44.92999999999998,56.296203483272755,2.569999999999993,3.2201478511464647
WAR_1130_039420_039540.rttm,100.0,11.049999999999994,0.0,0.0,0.0,0.0,11.049999999999994,100.0,0.0,0.0
