item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
ROW_9492_048180_048300.rttm,124.28991185112643,10.20999999999998,3.789999999999992,37.12047012732615,6.269999999999996,61.41038197845258,1.9699999999999989,19.29480901077378,4.449999999999989,43.584720861900074
ROW_9801_002100_002220.rttm,77.09997245937753,72.61999999999982,36.26999999999995,49.944918755163926,19.639999999999958,27.044891214541458,5.480000000000009,7.5461305425502925,30.86999999999985,42.50895070228577
ROW_9801_007440_007560.rttm,100.0,0.0,0.0,,107.69999999999999,,0.0,,0.0,
ROW_9801_008820_008940.rttm,110.3473871733967,67.35999999999989,39.429999999999914,58.53622327790971,46.39999999999991,68.8836104513064,0.399999999999995,0.5938242280284972,27.529999999999976,40.86995249406179
ROW_9801_011340_011460.rttm,57.46945575712705,108.03999999999957,55.39999999999978,51.27730470196224,9.45000000000002,8.74676045908928,0.979999999999988,0.9070714550166531,51.65999999999981,47.81562384302112
ROW_9801_012840_012960.rttm,62.34197656177912,108.36999999999973,52.44999999999986,48.39900341422902,11.639999999999999,10.740979976008145,0.010000000000005116,0.009227646027503129,55.90999999999987,51.59176893974348
ROW_9801_014760_014880.rttm,172.35755989530915,49.6699999999999,21.819999999999972,43.929937588081366,57.75999999999996,116.28749748339054,1.8400000000000034,3.704449365814389,26.009999999999923,52.36561304610424
ROW_9801_019260_019380.rttm,64.08154460144539,92.70999999999961,49.29999999999987,53.176572106568955,16.000000000000007,17.258116708014317,3.0100000000000033,3.246683205695196,40.39999999999975,43.57674468773586
ROW_9801_021720_021840.rttm,139.98142558625503,43.069999999999965,15.60999999999996,36.24332482006031,32.829999999999984,76.22475040631532,14.800000000000002,34.36266542837245,12.660000000000002,29.394009751567246
ROW_9801_026580_026700.rttm,100.0,0.0,0.0,,3.8799999999999986,,0.0,,0.0,
ROW_9801_028740_028860.rttm,89.97870074547394,93.89999999999965,34.39999999999987,36.63471778487753,24.989999999999952,26.61341853035149,0.6699999999999804,0.7135250266240499,58.8299999999998,62.65175718849842
ROW_9801_035400_035520.rttm,103.52268750729039,85.72999999999959,30.739999999999846,35.85675959407441,33.75999999999989,39.37944710136481,0.4300000000000068,0.5015747113029382,54.55999999999974,63.641665694622645
ROW_9801_036900_037020.rttm,139.3960192175704,58.27999999999993,34.079999999999956,58.476321207961554,57.03999999999995,97.87234042553195,0.3999999999999915,0.6863417982154976,23.79999999999999,40.83733699382296
ROW_9801_043620_043740.rttm,32.02915798869388,67.21999999999993,59.91999999999992,89.14013686402855,14.229999999999999,21.169294852722423,1.3400000000000496,1.9934543290688052,5.959999999999955,8.86640880690265
ROW_9801_055020_055140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9801_056040_056160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_1499_006120_006240.rttm,129.55548549810868,63.4399999999997,22.329999999999906,35.19861286254731,41.07999999999996,64.75409836065599,2.270000000000014,3.578184110971035,38.83999999999978,61.22320302648166
SOD_1499_007500_007620.rttm,151.21910206826976,59.469999999999885,25.279999999999987,42.508827980494424,55.73999999999996,93.72793004876421,0.04000000000000625,0.06726080376661565,34.14999999999989,57.423911215738954
SOD_1499_008580_008700.rttm,149.65497412305933,34.779999999999966,10.599999999999968,30.47728579643467,27.869999999999983,80.13225991949399,4.5600000000000165,13.110983323749341,19.619999999999983,56.411730879816
SOD_1499_010980_011100.rttm,62.46643460964698,100.54999999999951,49.41999999999976,49.149676777722526,11.679999999999982,11.616111387369505,5.639999999999986,5.6091496767777365,45.48999999999977,45.241173545499734
SOD_1499_012720_012840.rttm,111.39093374660997,51.619999999999926,38.86999999999992,75.3002712127082,44.74999999999997,86.69120495931817,0.22000000000003084,0.4261913986827415,12.529999999999978,24.273537388609057
SOD_1499_015420_015540.rttm,444.00000000000136,1.999999999999993,1.269999999999996,63.50000000000003,8.149999999999999,407.50000000000136,0.030000000000001137,1.5000000000000622,0.6999999999999957,34.99999999999991
SOD_1499_016260_016380.rttm,100.0,0.0,0.0,,6.650000000000006,,0.0,,0.0,
SOD_1499_017340_017460.rttm,108.71080139372818,51.65999999999994,39.98999999999998,77.4099883855982,44.48999999999995,86.12078977932637,0.7099999999999795,1.3743708865659705,10.959999999999983,21.215640727835844
SOD_1499_017820_017940.rttm,109.36280884265288,46.13999999999989,30.449999999999964,65.99479843953195,34.76999999999999,75.35760728218482,0.21000000000000085,0.45513654096229167,15.479999999999926,33.55006501950577
SOD_1499_020040_020160.rttm,300.48575129533674,30.87999999999999,18.769999999999982,60.78367875647665,80.67999999999995,261.2694300518134,0.0,0.0,12.110000000000007,39.21632124352335
SOD_1499_021660_021780.rttm,94.29392446633838,73.07999999999973,31.499999999999897,43.103448275862085,27.329999999999988,37.397372742200446,4.5799999999999805,6.267104542966608,36.99999999999985,50.6294471811713
SOD_1499_023040_023160.rttm,114.36504457109451,68.42999999999986,33.219999999999956,48.54595937454336,43.04999999999991,62.91100394563787,0.480000000000004,0.7014467338886525,34.729999999999905,50.75259389156798
SOD_1499_024300_024420.rttm,130.16388810398436,70.77999999999983,22.289999999999935,31.49194687764904,43.640000000000015,61.655834981633404,4.6200000000000045,6.527267589714631,43.8699999999999,61.98078553263635
SOD_1499_025740_025860.rttm,83.17036071273357,92.03999999999985,38.399999999999984,41.7209908735333,22.90999999999999,24.89135158626687,2.840000000000014,3.0856149500217502,50.79999999999984,55.19339417644493
SOD_1499_027540_027660.rttm,113.58773750598765,62.62999999999989,37.59999999999993,60.035126935973175,46.10999999999998,73.62286444196083,11.160000000000021,17.818936611847423,13.869999999999937,22.145936452179406
SOD_3542_003120_003240.rttm,71.15080262265428,88.45999999999988,33.74999999999998,38.15283744065117,8.229999999999993,9.303640063305453,7.6999999999999815,8.70449920868188,47.00999999999992,53.14266335066695
SOD_3542_003900_004020.rttm,285.99508599508647,36.629999999999896,13.699999999999942,37.40103740103735,81.82999999999993,223.39612339612384,0.0,0.0,22.929999999999957,62.598962598962665
SOD_3542_004920_005040.rttm,86.96199633699648,87.35999999999962,43.49999999999979,49.79395604395602,32.10999999999996,36.75595238095249,0.27000000000001023,0.3090659340659471,43.58999999999982,49.896978021978036
SOD_3542_005220_005340.rttm,113.88145315487581,78.44999999999983,25.929999999999936,33.05289993626513,36.82000000000001,46.93435309114096,0.1499999999999968,0.19120458891013017,52.36999999999989,66.75589547482473
SOD_3542_006060_006180.rttm,90.58017011552634,78.76999999999973,36.879999999999896,46.81985527485086,29.460000000000015,37.400025390377195,2.610000000000003,3.313444204646454,39.27999999999984,49.8667005205027
SOD_3542_006360_006480.rttm,69.26570048309188,103.49999999999959,47.2999999999998,45.700483091787426,15.49000000000002,14.966183574879306,0.0,0.0,56.19999999999978,54.29951690821257
SOD_3542_010080_010200.rttm,83.11570341773583,88.06999999999998,23.450000000000003,26.626547064834803,8.57999999999997,9.74225048257065,26.069999999999993,29.601453389349377,38.549999999999976,43.77199954581581
SOD_3542_010500_010620.rttm,102.86673553719008,77.43999999999996,21.459999999999987,27.71177685950413,23.67999999999999,30.578512396694222,8.330000000000016,10.756714876033085,47.649999999999956,61.531508264462786
SOD_3542_011580_011700.rttm,92.35177659685331,95.96999999999971,22.879999999999892,23.840783578201478,15.540000000000045,16.1925601750548,7.260000000000002,7.564864020006276,65.82999999999981,68.59435240179224
SOD_3542_015540_015660.rttm,83.24286983124443,101.32999999999997,32.010000000000005,31.58985492943848,15.030000000000012,14.832724760682932,44.55000000000003,43.965262015197915,24.769999999999932,24.444883055363604
SOD_3542_017220_017340.rttm,229.59674435812053,27.029999999999966,11.62999999999999,43.02626711061785,46.65999999999992,172.62301146873835,2.9499999999999966,10.913799482056975,12.44999999999998,46.059933407325175
SOD_3542_018180_018300.rttm,68.73213821771891,76.97999999999983,51.94999999999992,67.48506105481947,27.879999999999995,36.217199272538394,3.5500000000000282,4.611587425305321,21.47999999999989,27.903351519875212
SOD_3542_019020_019140.rttm,169.45786366076203,18.629999999999995,13.529999999999994,72.62479871175522,26.469999999999956,142.08266237251723,0.8199999999999932,4.401502952227554,4.280000000000008,22.973698336017225
SOD_3542_020700_020820.rttm,170.672389127325,41.93999999999986,26.28999999999994,62.684787792083995,55.929999999999936,133.35717691940897,2.2199999999999953,5.293276108726759,13.429999999999929,32.021936099189254
SOD_3542_021480_021600.rttm,153.5776614310643,5.7300000000000075,2.440000000000005,42.582897033158844,5.5099999999999945,96.16055846422316,1.7499999999999964,30.541012216404788,1.5400000000000063,26.876090750436376
SOD_3634_004260_004380.rttm,4929.032258064525,1.5499999999999972,1.5499999999999972,100.0,76.4,4929.032258064526,0.0,0.0,0.0,0.0
SOD_3634_004860_004980.rttm,157.1648393921908,51.989999999999924,17.749999999999986,34.141180996345476,47.469999999999956,91.3060203885363,3.369999999999967,6.482015772263843,30.86999999999997,59.376803231390674
SOD_3634_007260_007380.rttm,100.0,0.0,0.0,,65.85,,0.0,,0.0,
SOD_3634_010860_010980.rttm,341.5197568389055,16.45,9.10000000000001,55.31914893617028,48.82999999999996,296.8389057750758,1.6799999999999962,10.212765957446784,5.669999999999993,34.46808510638294
SOD_3634_017520_017640.rttm,62.13836477987429,95.39999999999971,54.669999999999874,57.30607966457027,18.550000000000047,19.444444444444553,0.269999999999996,0.283018867924525,40.459999999999845,42.41090146750521
SOD_3634_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_022620_022740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_023040_023160.rttm,100.0,0.0,0.0,,0.6099999999999994,,0.0,,0.0,
SOD_3634_023940_024060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_024540_024660.rttm,100.0,0.0,0.0,,0.9500000000000028,,0.0,,0.0,
SOD_3634_025320_025440.rttm,100.0,0.0,0.0,,0.9799999999999969,,0.0,,0.0,
SOD_3634_026100_026220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_028140_028260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_033000_033120.rttm,326.672950047126,21.21999999999992,11.179999999999994,52.68614514608877,59.27999999999996,279.3590951932148,0.13999999999998636,0.6597549481620494,9.899999999999942,46.65409990574919
SOD_3634_036120_036240.rttm,689.7698209718698,15.639999999999915,8.459999999999967,54.09207161125328,100.6999999999999,643.8618925831231,0.0,0.0,7.179999999999948,45.90792838874672
SOD_4483_002100_002220.rttm,122.47776755596442,32.60999999999994,14.809999999999958,45.415516712664775,22.139999999999937,67.89328426862917,3.6200000000000014,11.100889297761448,14.179999999999987,43.483593989573784
SOD_4483_002700_002820.rttm,114.95639265169811,53.8899999999998,28.61999999999989,53.108183336426045,36.679999999999964,68.06457598812413,2.1500000000000004,3.9896084616812177,23.119999999999912,42.90220820189274
SOD_4483_003120_003240.rttm,222.8780998952144,28.630000000000017,9.110000000000017,31.81976947258125,44.28999999999992,154.69786936779565,4.240000000000023,14.809640237513172,15.279999999999974,53.37059028990557
SOD_4483_003420_003540.rttm,98.7331256490134,48.15,9.280000000000012,19.273104880581542,8.669999999999959,18.00623052959493,33.30000000000001,69.15887850467291,5.56999999999998,11.568016614745545
SOD_4483_003780_003900.rttm,100.0,0.0,0.0,,9.900000000000016,,0.0,,0.0,
SOD_4483_004200_004320.rttm,90.28380220597343,80.6899999999999,15.949999999999989,19.76700954269427,8.10999999999996,10.050811748667703,43.82999999999991,54.31899863675792,20.90999999999999,25.913991820547796
SOD_4483_004560_004680.rttm,89.14461066359802,104.27999999999979,12.18999999999998,11.689681626390492,0.8700000000000045,0.8342922899884986,71.34999999999992,68.42155734560805,20.7399999999999,19.88876102800148
SOD_4483_004860_004980.rttm,91.57881526104423,79.67999999999982,14.399999999999917,18.07228915662644,7.689999999999982,9.651104417670682,37.59000000000002,47.17620481927724,27.68999999999989,34.75150602409633
SOD_4483_004980_005100.rttm,89.72197574682038,67.61999999999999,8.910000000000029,13.176574977817257,1.9599999999999709,2.8985507246376385,46.409999999999975,68.63354037267078,12.299999999999978,18.18988464951195
SOD_4483_005280_005400.rttm,71.37909319899241,31.75999999999994,23.67999999999998,74.55919395466002,14.58999999999998,45.93828715365241,2.24999999999997,7.084382871536442,5.829999999999993,18.356423173803538
SOD_4483_005460_005580.rttm,148.109640831758,21.159999999999975,11.96,56.521739130434845,22.139999999999986,104.63137996219288,3.770000000000003,17.816635160680566,5.429999999999971,25.661625708884582
SOD_4483_005760_005880.rttm,88.63291906638365,65.97999999999992,32.169999999999995,48.75719915125801,24.66999999999994,37.390118217641664,7.23,10.957866020006076,26.57999999999992,40.284934828735906
SOD_4483_006120_006240.rttm,134.8957213502473,46.50999999999989,24.009999999999955,51.62330681573857,40.23999999999994,86.51902816598587,1.9299999999999997,4.149645237583324,20.569999999999936,44.2270479466781
SOD_4483_006240_006360.rttm,63.481804130954,71.16999999999996,49.45999999999998,69.49557397779965,23.469999999999953,32.97737810875364,1.8599999999999968,2.613460727834759,19.849999999999987,27.8909652943656
SOD_4483_006600_006720.rttm,119.59310039805406,45.219999999999885,17.439999999999976,38.56700574966833,26.3,58.160106147722395,6.640000000000025,14.683768244139854,21.13999999999988,46.749226006191805
SOD_4736_004440_004560.rttm,100.0,0.0,0.0,,53.50999999999996,,0.0,,0.0,
SOD_4736_005760_005880.rttm,100.0,0.0,0.0,,66.67000000000002,,0.0,,0.0,
SOD_4736_008940_009060.rttm,100.0,0.0,0.0,,53.84999999999989,,0.0,,0.0,
SOD_4736_009720_009840.rttm,100.0,0.0,0.0,,84.6799999999999,,0.0,,0.0,
SOD_4736_011220_011340.rttm,100.0,0.0,0.0,,112.74999999999999,,0.0,,0.0,
SOD_4736_013800_013920.rttm,430.47138047138037,23.759999999999987,13.009999999999991,54.75589225589225,91.52999999999992,385.2272727272726,1.5999999999999943,6.734006734006714,9.150000000000002,38.51010101010104
SOD_4736_016920_017040.rttm,8002.816901408427,0.7100000000000009,0.0,0.0,56.1099999999999,7902.816901408427,0.7100000000000009,100.0,0.0,0.0
SOD_4736_018360_018480.rttm,100.0,0.0,0.0,,95.69999999999985,,0.0,,0.0,
SOD_4736_018780_018900.rttm,7414.393939393934,1.3200000000000003,1.3200000000000003,100.0,97.86999999999993,7414.393939393933,0.0,0.0,0.0,0.0
SOD_4736_020280_020400.rttm,100.0,0.0,0.0,,83.17999999999985,,0.0,,0.0,
SOD_4736_023580_023700.rttm,100.0,0.0,0.0,,108.96999999999991,,0.0,,0.0,
SOD_4736_025740_025860.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4736_026460_026580.rttm,100.0,0.0,0.0,,1.2199999999999989,,0.0,,0.0,
SOD_4736_029520_029640.rttm,100.0,0.0,0.0,,68.12000000000003,,0.0,,0.0,
SOD_4736_033120_033240.rttm,100.0,0.0,0.0,,15.159999999999997,,0.0,,0.0,
SOD_8445_006660_006780.rttm,5755.752212389362,1.1300000000000026,0.7299999999999969,64.60176991150401,64.63999999999993,5720.353982300866,0.030000000000001137,2.654867256637263,0.37000000000000455,32.74336283185873
SOD_8445_011700_011820.rttm,148.4103512014788,54.09999999999993,29.659999999999968,54.824399260628475,55.84999999999996,103.23475046210726,0.0,0.0,24.439999999999966,45.175600739371525
SOD_8445_012900_013020.rttm,134.59619582164018,64.13999999999986,23.239999999999974,36.23323978796387,45.429999999999936,70.82943560960405,0.06999999999999318,0.1091362644215674,40.82999999999989,63.65762394761456
SOD_8445_015660_015780.rttm,100.0,0.0,0.0,,44.43999999999995,,0.0,,0.0,
SOD_8445_017580_017700.rttm,90.34116083296402,67.70999999999998,28.099999999999977,41.50051691035296,21.55999999999992,31.841677743316982,6.089999999999986,8.994240141781106,33.52000000000001,49.50524294786593
SOD_8445_019980_020100.rttm,198.60657522316586,45.92999999999993,23.629999999999946,51.44785543217937,68.91999999999996,150.05443065534524,0.14999999999999147,0.32658393207052405,22.14999999999999,48.22556063575011
SOD_8445_021960_022080.rttm,97.39666872301046,81.04999999999984,24.95999999999998,30.795805058605836,22.84999999999997,28.192473781616304,1.7399999999999844,2.146822948797024,54.34999999999988,67.05737199259715
SOD_8445_023880_024000.rttm,627.8564683663847,10.589999999999964,4.979999999999984,47.02549575070823,60.87999999999993,574.8819641170928,1.6300000000000041,15.39187913125599,3.9799999999999756,37.58262511803578
SOD_8445_027600_027720.rttm,148.5049124305854,46.81999999999987,24.34999999999995,52.007689021785595,47.05999999999997,100.51260145237097,3.110000000000003,6.642460486971404,19.359999999999918,41.349850491243
SOD_8445_029040_029160.rttm,131.27885966673355,49.80999999999999,27.240000000000006,54.687813692029735,42.82,85.96667335876332,4.259999999999996,8.552499498092747,18.309999999999985,36.759686809877515
SOD_8445_038220_038340.rttm,225.58074447243203,35.730000000000004,18.989999999999995,53.14861460957177,63.85999999999998,178.72935908200384,0.3800000000000088,1.0635320458998285,16.36,45.7878533445284
SOD_8445_039000_039120.rttm,489.55087076077047,21.81999999999995,10.729999999999976,49.17506874427131,95.72999999999989,438.72593950504177,0.0,0.0,11.089999999999975,50.82493125572869
SOD_8445_044340_044460.rttm,64.55334578617732,91.00999999999992,59.28999999999994,65.14668717723328,27.02999999999995,29.700032963410585,0.020000000000010232,0.021975607076156742,31.69999999999996,34.83133721569057
SOD_8445_048120_048240.rttm,128.576083414793,30.689999999999962,15.230000000000015,49.62528510915618,23.99999999999997,78.20136852394917,4.379999999999981,14.27174975562068,11.079999999999966,36.10296513522313
SOD_8445_049380_049500.rttm,236.82472989195693,33.31999999999995,11.909999999999982,35.74429771908763,57.499999999999964,172.56902761104456,4.970000000000017,14.915966386554693,16.43999999999995,49.33973589435767
SOD_8924_002400_002520.rttm,98.74615566595686,42.2699999999999,17.47999999999998,41.353205583155955,16.949999999999946,40.09936124911282,2.9499999999999957,6.978944878164189,21.839999999999925,51.66784953867987
SOD_8924_006360_006480.rttm,85.63734290843797,50.12999999999992,24.18999999999997,48.254538200678255,16.989999999999938,33.891881109116234,0.8400000000000052,1.6756433273489058,25.099999999999945,50.069818471972845
SOD_8924_007140_007260.rttm,93.56806210146954,72.13999999999972,23.19999999999988,32.15968949265313,18.56000000000002,25.72775159412267,2.5799999999999947,3.5763792625450583,46.35999999999984,64.26393124480181
SOD_8924_012780_012900.rttm,422.723440134907,23.71999999999998,18.929999999999993,79.80607082630695,95.47999999999986,402.5295109612139,0.0,0.0,4.7899999999999885,20.193929173693054
SOD_8924_013560_013680.rttm,100.0,0.0,0.0,,115.35999999999981,,0.0,,0.0,
SOD_8924_014820_014940.rttm,235.19326683291757,32.07999999999999,30.179999999999993,94.07730673316708,73.54999999999994,229.27057356608466,0.0,0.0,1.8999999999999984,5.922693266832914
SOD_8924_015720_015840.rttm,100.0,0.0,0.0,,89.95999999999988,,0.0,,0.0,
SOD_8924_017160_017280.rttm,50.3712296983759,86.19999999999979,52.00999999999989,60.33642691415315,9.23000000000001,10.707656612529039,6.369999999999988,7.389791183294667,27.819999999999915,32.27378190255218
SOD_8924_017340_017460.rttm,68.03111451160417,78.41999999999989,48.87999999999993,62.33103800051007,23.809999999999967,30.36215251211426,0.8599999999999701,1.0966590155572193,28.67999999999998,36.572302983932694
SOD_8924_018240_018360.rttm,81.60592255125286,87.79999999999988,27.729999999999933,31.58314350797263,11.579999999999986,13.189066059225514,28.26000000000002,32.186788154897556,31.809999999999924,36.2300683371298
SOD_8924_018720_018840.rttm,131.75295186194367,55.04999999999991,25.09999999999999,45.59491371480478,42.57999999999995,77.34786557674843,8.939999999999994,16.23978201634879,21.00999999999993,38.16530426884644
SOD_8924_019500_019620.rttm,128.6120996441283,56.19999999999986,23.419999999999877,41.67259786476857,39.49999999999995,70.28469750889688,12.84000000000002,22.846975088968065,19.939999999999962,35.480427046263365
SOD_8924_023400_023520.rttm,288.9227255424443,26.269999999999914,16.949999999999946,64.52226874762086,66.57999999999991,253.44499429006518,0.09000000000000341,0.34259611724401867,9.229999999999965,35.135135135135116
SOD_8924_024480_024600.rttm,183.99738732854362,30.619999999999933,16.349999999999973,53.39647289353366,42.06999999999998,137.3938602220773,1.170000000000016,3.821032005225403,13.099999999999945,42.78249510124093
SOD_8924_028020_028140.rttm,95.39366220189478,61.219999999999914,22.650000000000006,36.997713165632206,19.82999999999999,32.39137536752698,6.999999999999968,11.434171839268178,31.569999999999943,51.56811499509963
SOD_9527_001980_002100.rttm,98.83650952858586,49.84999999999983,27.599999999999923,55.36609829488469,27.019999999999982,54.20260782347056,0.7399999999999842,1.4844533600802141,21.50999999999992,43.14944834503509
SOD_9527_003660_003780.rttm,163.35180055401676,36.099999999999945,15.84999999999997,43.90581717451522,38.719999999999985,107.25761772853198,2.7799999999999727,7.700831024930684,17.470000000000006,48.39335180055411
SOD_9527_004800_004920.rttm,111.32851268963582,70.52999999999983,31.949999999999882,45.29987239472559,39.940000000000005,56.628385084361405,0.9800000000000112,1.3894796540479422,37.59999999999994,53.310647951226464
SOD_9527_007920_008040.rttm,154.6659304251795,36.21999999999994,11.819999999999988,32.63390392048594,31.61999999999998,87.29983434566547,1.809999999999981,4.997239094422926,22.589999999999968,62.36885698509112
SOD_9527_008340_008460.rttm,283.21971683272193,19.06999999999998,8.15999999999997,42.78972207655993,43.1,226.00943890928184,1.7199999999999953,9.019402202412152,9.190000000000014,48.190875721027915
SOD_9527_010320_010440.rttm,100.0,0.0,0.0,,3.1300000000000097,,0.0,,0.0,
SOD_9527_012060_012180.rttm,100.0,0.0,0.0,,0.5999999999999943,,0.0,,0.0,
SOD_9527_013920_014040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_020460_020580.rttm,189.2698569314259,40.539999999999935,14.629999999999967,36.08781450419337,50.81999999999997,125.35767143561928,0.3800000000000132,0.9373458312777845,25.52999999999995,62.97483966452884
SOD_9527_025620_025740.rttm,306.901279707495,21.880000000000006,8.940000000000005,40.859232175502754,54.20999999999994,247.7605118829978,1.1000000000000005,5.027422303473493,11.84,54.11334552102375
SOD_9527_027240_027360.rttm,208.19085487077547,25.149999999999967,10.08999999999997,40.119284294234525,37.29999999999996,148.31013916500999,1.460000000000024,5.8051689860836015,13.599999999999973,54.075546719681874
SOD_9527_032760_032880.rttm,318.4373859072661,27.38999999999993,12.539999999999969,45.78313253012048,72.36999999999999,264.22051843738654,1.3299999999999974,4.85578678349763,13.519999999999966,49.3610806863819
SOD_9527_042300_042420.rttm,430.29439696106454,10.529999999999962,5.439999999999976,51.66191832858495,40.21999999999994,381.9563152896494,0.5799999999999947,5.508072174738811,4.509999999999991,42.83000949667623
SOD_9527_048900_049020.rttm,100.0,0.0,0.0,,1.0,,0.0,,0.0,
SOD_9527_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_003120_003240.rttm,120.72617246596067,26.439999999999962,11.779999999999973,44.55370650529497,17.259999999999966,65.27987897125564,0.3200000000000074,1.2102874432678057,14.339999999999982,54.23600605143722
SOD_9854_007380_007500.rttm,166.27358490566002,25.439999999999976,14.060000000000006,55.267295597484356,30.9199999999999,121.54088050314438,2.330000000000007,9.158805031446578,9.049999999999965,35.573899371069075
SOD_9854_010740_010860.rttm,173.22934232715002,23.720000000000002,5.539999999999992,23.355817875210757,22.909999999999982,96.5851602023608,6.540000000000002,27.57166947723441,11.64000000000001,49.07251264755484
SOD_9854_011460_011580.rttm,88.66995073891634,58.86999999999979,28.889999999999915,49.074231357227816,22.21999999999999,37.744182096144165,3.2799999999999816,5.571598437234574,26.699999999999896,45.354170205537606
SOD_9854_012060_012180.rttm,130.61409472014515,44.129999999999896,14.39999999999996,32.630863358259674,27.90999999999997,63.2449580784048,2.4999999999999947,5.665080444142308,27.229999999999947,61.70405619759803
SOD_9854_013260_013380.rttm,108.4313334662149,50.16999999999994,28.58999999999997,56.98624676101257,32.819999999999986,65.41758022722748,1.8500000000000405,3.687462627068054,19.729999999999922,39.32629061191937
SOD_9854_015780_015900.rttm,173.91808346213307,25.879999999999953,9.869999999999962,38.13755795981445,28.999999999999968,112.05564142194753,4.410000000000017,17.040185471406588,11.599999999999973,44.822256568778954
SOD_9854_019380_019500.rttm,169.11400247831475,32.27999999999997,22.47000000000001,69.60966542750938,44.779999999999994,138.72366790582413,3.299999999999976,10.223048327137482,6.509999999999987,20.16728624535314
SOD_9854_020880_021000.rttm,125.86918090748382,50.90999999999991,17.36999999999994,34.11903358868586,30.539999999999928,59.988214496169675,7.240000000000009,14.221174621881795,26.299999999999958,51.65979178943234
SOD_9854_021900_022020.rttm,333.8926174496644,29.799999999999976,16.209999999999972,54.395973154362366,85.9099999999999,288.2885906040267,0.0,0.0,13.590000000000002,45.60402684563763
SOD_9854_024300_024420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_027480_027600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_028320_028440.rttm,1782.2674418604663,3.4399999999999977,1.0699999999999932,31.10465116279052,58.94,1713.3720930232569,2.3700000000000045,68.89534883720948,0.0,0.0
SOD_9854_030060_030180.rttm,121.93609918931827,62.9099999999997,34.8399999999999,55.38070259100312,48.63999999999995,77.3168017803214,1.2800000000000011,2.0346526784295142,26.7899999999998,42.58464473056736
SOD_9854_032340_032460.rttm,105.80474934036947,41.68999999999991,11.959999999999988,28.68793475653637,14.380000000000024,34.49268409690586,6.760000000000016,16.214919644998872,22.969999999999906,55.09714559846475
SOD_9858_002580_002700.rttm,83.74200426439239,18.75999999999997,15.08999999999999,80.43710021321968,12.040000000000003,64.17910447761206,0.09000000000000341,0.47974413646057334,3.5799999999999796,19.08315565031975
SOD_9858_003360_003480.rttm,100.0,0.0,0.0,,60.80999999999992,,0.0,,0.0,
SOD_9858_004740_004860.rttm,267.0679886685553,14.119999999999983,5.1499999999999915,36.47308781869686,28.739999999999974,203.54107648725218,1.9100000000000033,13.526912181303155,7.059999999999988,49.99999999999998
SOD_9858_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_009600_009720.rttm,128.97727272727312,1.7599999999999945,0.75,42.613636363636495,1.2600000000000051,71.5909090909096,0.8099999999999987,46.022727272727344,0.19999999999999574,11.363636363636157
SOD_9858_011520_011640.rttm,100.0,0.0,0.0,,0.9500000000000028,,0.0,,0.0,
SOD_9858_012660_012780.rttm,100.0,0.0,0.0,,2.2899999999999996,,0.0,,0.0,
SOD_9858_012960_013080.rttm,100.0,0.0,0.0,,1.5999999999999943,,0.0,,0.0,
SOD_9858_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_015660_015780.rttm,100.0,0.0,0.0,,0.8799999999999955,,0.0,,0.0,
SOD_9858_017040_017160.rttm,72.80182232346229,87.79999999999976,38.28999999999995,43.610478359908946,14.409999999999902,16.41230068337123,9.080000000000005,10.341685649202768,40.42999999999981,46.047835990888295
SOD_9858_018240_018360.rttm,130.02192612582238,59.28999999999983,19.009999999999955,32.06274245235286,36.81,62.084668578175254,5.629999999999972,9.495699106088697,34.6499999999999,58.44155844155844
SOD_9858_021360_021480.rttm,333.4817453250223,11.23,6.269999999999998,55.83259127337487,32.49,289.3143365983971,1.8999999999999986,16.91896705253783,3.060000000000004,27.2484416740873
SOD_9858_022020_022140.rttm,119.80431237543021,55.18999999999991,32.159999999999975,58.27142598296798,43.08999999999989,78.07573835839818,4.30000000000001,7.791266533792384,18.72999999999993,33.93730748323964
SOD_9858_023100_023220.rttm,162.0323741007195,55.599999999999895,18.76999999999995,33.75899280575537,53.259999999999906,95.79136690647483,2.0400000000000027,3.669064748201451,34.78999999999995,62.571942446043195
WAR_1130_002520_002820.rttm,100.0,77.14999999999965,0.0,0.0,0.0,0.0,77.14999999999965,100.0,0.0,0.0
