item,detection error rate %,total,false alarm,false alarm %,miss,miss %
WAR_4995_027300_027420.rttm,0.0,0.0,0.0,,0.0,
WAR_4995_029760_029880.rttm,0.0,0.0,0.0,,0.0,
WAR_4995_032760_032880.rttm,0.0,0.0,0.0,,0.0,
WAR_4995_033120_033240.rttm,73.16561844863698,4.769999999999996,0.28999999999999204,6.079664570230446,3.1999999999999886,67.08595387840653
WAR_5613_007800_007920.rttm,100.0,77.33000000000003,0.0,0.0,77.33000000000003,100.0
WAR_5613_015240_015360.rttm,52.71232876712296,18.25,4.609999999999976,25.260273972602608,5.009999999999964,27.45205479452035
WAR_5613_017820_017940.rttm,85.13176144244106,72.09999999999998,0.6399999999999935,0.8876560332870924,60.73999999999999,84.24410540915396
WAR_5613_020040_020160.rttm,57.295796986518575,75.65999999999998,4.339999999999984,5.736188210414995,39.00999999999996,51.55960877610359
WAR_5613_028560_028680.rttm,64.29323506185845,75.97999999999999,3.100000000000021,4.080021058173232,45.75000000000002,60.21321400368521
WAR_5613_029700_029820.rttm,100.0,12.18,0.0,0.0,12.18,100.0
WAR_5613_030540_030660.rttm,54.051593323216984,65.9,4.549999999999992,6.904400606980261,31.070000000000007,47.14719271623673
WAR_5613_031980_032100.rttm,0.0,0.0,0.0,,0.0,
WAR_5613_033000_033120.rttm,68.52846401718584,55.86,8.79000000000001,15.735767991407108,29.49,52.79269602577873
WAR_5613_034620_034740.rttm,43.628130487015916,108.21000000000001,5.189999999999989,4.796229553645678,42.01999999999993,38.831900933370235
WAR_5613_038820_038940.rttm,62.35673352435525,83.76000000000006,2.9099999999999726,3.474212034383919,49.320000000000014,58.882521489971325
WAR_5613_044400_044520.rttm,98.66557415427836,85.42999999999996,0.0,0.0,84.28999999999996,98.66557415427836
WAR_5613_053760_053880.rttm,65.47365934325545,84.65999999999998,2.850000000000021,3.366406803685355,52.580000000000034,62.1072525395701
WAR_5613_056520_056640.rttm,0.0,0.0,0.0,,0.0,
WAR_5613_057240_057360.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_003960_004080.rttm,63.43454963000773,39.190000000000005,5.9400000000000155,15.156927787700983,18.920000000000016,48.27762184230674
WAR_5959_004920_005040.rttm,106.38297872340401,7.520000000000014,0.8399999999999892,11.170212765957283,7.160000000000007,95.21276595744672
WAR_5959_008520_008640.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_012240_012360.rttm,68.07177442324121,35.11,3.089999999999987,8.80091142124747,20.810000000000002,59.27086300199373
WAR_5959_012840_012960.rttm,42.45524296675197,70.37999999999997,8.390000000000011,11.921000284171662,21.49000000000001,30.534242682580306
WAR_5959_018300_018420.rttm,81.41246836899009,43.469999999999985,1.3000000000000047,2.9905682079595244,34.089999999999975,78.42190016103056
WAR_5959_021960_022080.rttm,61.40350877192977,28.49999999999999,4.46999999999999,15.68421052631576,13.02999999999999,45.71929824561402
WAR_5959_022920_023040.rttm,100.0,44.85999999999997,0.0,0.0,44.85999999999997,100.0
WAR_5959_025800_025920.rttm,61.098779134295,54.06000000000002,4.149999999999938,7.6766555678874155,28.879999999999953,53.42212356640759
WAR_5959_037560_037680.rttm,87.51736455645963,100.77999999999999,1.0599999999999996,1.0517959912681085,87.13999999999999,86.4655685651915
WAR_5959_039300_039420.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_041940_042060.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_042300_042420.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_051900_052020.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_055800_055920.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_003180_003300.rttm,70.3504043126686,11.130000000000011,3.4999999999999964,31.446540880503083,4.330000000000027,38.90386343216552
WAR_9398_005100_005220.rttm,50.57214624616244,35.83000000000001,14.409999999999988,40.217694669271516,3.7100000000000217,10.35445157689093
WAR_9398_006000_006120.rttm,22.222222222222317,43.02000000000001,5.920000000000014,13.761041376104165,3.640000000000029,8.46118084611815
WAR_9398_007680_007800.rttm,44.60740475764619,55.91,12.490000000000006,22.3394741548918,12.449999999999974,22.267930602754383
WAR_9398_009300_009420.rttm,38.42091007583971,73.83999999999997,21.72000000000003,29.414951245937214,6.650000000000004,9.0059588299025
WAR_9398_011640_011760.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_012540_012660.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_013500_013620.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_018660_018780.rttm,42.374976231222675,105.18,5.329999999999994,5.067503327628821,39.240000000000016,37.307472903593855
WAR_9398_019500_019620.rttm,61.8374558303887,14.150000000000002,5.980000000000004,42.26148409893995,2.769999999999998,19.575971731448742
WAR_9398_022920_023040.rttm,122.72727272727283,1.0999999999999943,1.0799999999999983,98.18181818181853,0.269999999999996,24.545454545454312
WAR_9398_026700_026820.rttm,58.57338820301832,7.290000000000006,2.7800000000000153,38.1344307270235,1.4900000000000233,20.438957475994815
WAR_9398_027600_027720.rttm,68.58536585365857,10.250000000000004,2.799999999999997,27.31707317073167,4.230000000000009,41.268292682926905
WAR_9398_033780_033900.rttm,41.480820695807346,67.25999999999998,15.860000000000014,23.580136782634582,12.04,17.90068391317277
WAR_9398_034140_034260.rttm,37.57519048255583,74.81000000000003,22.07999999999999,29.51477075257316,6.030000000000037,8.060419729982668
WAR_9427_004380_004500.rttm,53.476769566572976,32.07000000000001,11.02999999999998,34.3935141877143,6.11999999999998,19.083255378858677
WAR_9427_008940_009060.rttm,0.0,0.0,0.0,,0.0,
WAR_9427_009960_010080.rttm,0.0,0.0,0.0,,0.0,
WAR_9427_017880_018000.rttm,57.27272727272733,6.60000000000001,1.0399999999999991,15.75757575757572,2.740000000000011,41.515151515151615
WAR_9427_018240_018360.rttm,124.68709538195961,23.16999999999999,22.050000000000022,95.16616314199409,6.840000000000007,29.520932239965514
WAR_9427_021000_021120.rttm,379.0769230769218,3.250000000000007,10.559999999999988,324.9230769230759,1.759999999999998,54.153846153845976
WAR_9427_022800_022920.rttm,28.25712645877178,104.54000000000002,3.5600000000000014,3.4053950640903006,25.980000000000025,24.851731394681483
WAR_9427_033300_033420.rttm,55.26533996683247,48.24000000000001,2.959999999999985,6.135986733001626,23.700000000000003,49.12935323383085
WAR_9427_043260_043380.rttm,81.1794871794872,19.499999999999993,2.4099999999999975,12.35897435897435,13.420000000000002,68.82051282051286
WAR_9427_045000_045120.rttm,95.78928507435944,55.81000000000002,0.18000000000000682,0.32252284536822573,53.280000000000015,95.46676222899123
WAR_9427_045960_046080.rttm,95.65082323703015,32.19,0.2499999999999991,0.7766387076731878,30.540000000000003,94.87418452935697
WAR_9427_049320_049440.rttm,0.0,0.0,0.0,,0.0,
WAR_9427_053340_053460.rttm,100.0,37.37000000000001,0.0,0.0,37.37000000000001,100.0
WAR_9427_056040_056160.rttm,71.91146881287736,74.55,1.490000000000018,1.9986586183769524,52.12000000000005,69.9128101945004
WAR_9427_056760_056880.rttm,97.24994455533378,45.09000000000002,0.0,0.0,43.85000000000002,97.24994455533378
WAR_9755_004140_004260.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_010980_011100.rttm,41.54713114754095,58.55999999999996,8.100000000000005,13.83196721311477,16.22999999999996,27.715163934426183
WAR_9755_013140_013260.rttm,52.58663987945755,19.909999999999997,3.4300000000000033,17.227523857358133,7.039999999999994,35.35911602209943
WAR_9755_014640_014760.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_016680_016800.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_017160_017280.rttm,95.70637119113582,14.440000000000024,0.7000000000000028,4.847645429362893,13.120000000000031,90.85872576177292
WAR_9755_019020_019140.rttm,83.75149342891274,8.370000000000019,0.03999999999999915,0.4778972520907892,6.970000000000013,83.27359617682195
WAR_9755_026520_026640.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_029400_029520.rttm,100.34443168771512,8.710000000000004,0.3199999999999932,3.673938002296131,8.419999999999998,96.67049368541899
WAR_9755_031080_031200.rttm,69.12527178457948,59.78999999999997,2.9200000000000346,4.88375982605793,38.41000000000001,64.24151195852154
WAR_9755_035280_035400.rttm,95.36984754376057,35.41999999999999,5.57,15.725578769057035,28.20999999999998,79.64426877470353
WAR_9755_036060_036180.rttm,55.0339262791123,54.530000000000015,8.479999999999954,15.551072803961034,21.529999999999994,39.48285347515127
WAR_9755_036900_037020.rttm,78.49315068493134,14.600000000000017,7.909999999999982,54.17808219178063,3.550000000000006,24.315068493150697
WAR_9755_038340_038460.rttm,74.89890236857309,34.62000000000002,4.0399999999999965,11.669555170421706,21.890000000000025,63.2293471981514
WAR_9755_038880_039000.rttm,107.00218818380733,22.849999999999994,9.269999999999996,40.56892778993434,15.179999999999971,66.43326039387297
TOTAL,65.48096726996407,22397.469999999983,3207.1699999999996,14.319340532658384,11458.910000000009,51.16162673730568
