item,detection error rate %,total,false alarm,false alarm %,miss,miss %
WAR_4995_032760_032880.rttm,0.0,0.0,0.0,,0.0,
WAR_4995_033120_033240.rttm,73.16561844863698,4.769999999999996,0.28999999999999204,6.079664570230446,3.1999999999999886,67.08595387840653
WAR_5613_007800_007920.rttm,100.0,77.33,0.0,0.0,77.33,100.0
WAR_5613_015240_015360.rttm,52.71232876712298,18.250000000000007,4.609999999999976,25.260273972602597,5.009999999999971,27.452054794520382
WAR_5613_017820_017940.rttm,85.13176144244106,72.1,0.6399999999999935,0.8876560332870923,60.74000000000001,84.24410540915397
WAR_5613_020040_020160.rttm,57.295796986518575,75.65999999999998,4.339999999999984,5.736188210414995,39.00999999999996,51.55960877610359
WAR_5613_028560_028680.rttm,64.29323506185844,75.97999999999998,3.100000000000014,4.080021058173223,45.750000000000014,60.21321400368522
WAR_5613_029700_029820.rttm,100.0,12.18,0.0,0.0,12.18,100.0
WAR_5613_030540_030660.rttm,54.05159332321697,65.89999999999999,4.549999999999992,6.904400606980262,31.069999999999993,47.14719271623672
WAR_5613_031980_032100.rttm,0.0,0.0,0.0,,0.0,
WAR_5613_033000_033120.rttm,68.52846401718583,55.86,8.790000000000006,15.735767991407101,29.489999999999995,52.792696025778724
WAR_5613_034620_034740.rttm,43.62813048701593,108.21,5.190000000000003,4.796229553645692,42.01999999999993,38.83190093337024
WAR_5613_038820_038940.rttm,62.356733524355235,83.76000000000003,2.9099999999999726,3.4742120343839202,49.31999999999999,58.88252148997131
WAR_5613_044400_044520.rttm,98.66557415427836,85.42999999999998,0.0,0.0,84.28999999999998,98.66557415427836
WAR_5613_053760_053880.rttm,65.4736593432554,84.65999999999997,2.8500000000000068,3.3664068036853387,52.58,62.10725253957007
WAR_5613_056520_056640.rttm,0.0,0.0,0.0,,0.0,
WAR_5613_057240_057360.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_003960_004080.rttm,63.43454963000777,39.189999999999976,5.94000000000003,15.15692778770103,18.92,48.27762184230674
WAR_5959_004920_005040.rttm,106.38297872340401,7.520000000000014,0.8399999999999892,11.170212765957283,7.160000000000007,95.21276595744672
WAR_5959_008520_008640.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_012240_012360.rttm,68.07177442324121,35.110000000000014,3.089999999999987,8.800911421247466,20.81000000000001,59.27086300199374
WAR_5959_012840_012960.rttm,42.455242966751975,70.38,8.390000000000011,11.921000284171656,21.490000000000023,30.534242682580313
WAR_5959_018300_018420.rttm,81.4124683689901,43.46999999999997,1.3000000000000047,2.9905682079595253,34.08999999999997,78.42190016103058
WAR_5959_021960_022080.rttm,61.40350877192975,28.499999999999975,4.46999999999999,15.684210526315768,13.029999999999976,45.719298245614
WAR_5959_022920_023040.rttm,100.0,44.85999999999999,0.0,0.0,44.85999999999999,100.0
WAR_5959_025800_025920.rttm,61.098779134295,54.059999999999995,4.149999999999938,7.676655567887418,28.87999999999993,53.42212356640757
WAR_5959_037560_037680.rttm,87.51736455645963,100.78,1.0599999999999996,1.0517959912681083,87.14000000000001,86.46556856519152
WAR_5959_039300_039420.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_041940_042060.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_042300_042420.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_051900_052020.rttm,0.0,0.0,0.0,,0.0,
WAR_5959_055800_055920.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_003180_003300.rttm,70.3504043126686,11.130000000000011,3.4999999999999964,31.446540880503083,4.330000000000027,38.90386343216552
WAR_9398_005100_005220.rttm,50.57214624616244,35.83000000000001,14.409999999999988,40.217694669271516,3.7100000000000217,10.35445157689093
WAR_9398_006000_006120.rttm,22.222222222222317,43.02000000000001,5.920000000000014,13.761041376104165,3.640000000000029,8.46118084611815
WAR_9398_007680_007800.rttm,44.60740475764622,55.90999999999998,12.49000000000002,22.339474154891835,12.449999999999974,22.26793060275439
WAR_9398_009300_009420.rttm,38.42091007583971,73.83999999999997,21.72000000000003,29.414951245937214,6.650000000000004,9.0059588299025
WAR_9398_011640_011760.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_012540_012660.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_013500_013620.rttm,0.0,0.0,0.0,,0.0,
WAR_9398_018660_018780.rttm,42.374976231222675,105.18,5.329999999999994,5.067503327628821,39.240000000000016,37.307472903593855
WAR_9398_019500_019620.rttm,61.8374558303887,14.150000000000002,5.980000000000004,42.26148409893995,2.769999999999998,19.575971731448742
WAR_9398_022920_023040.rttm,122.72727272727283,1.0999999999999943,1.0799999999999983,98.18181818181853,0.269999999999996,24.545454545454312
WAR_9398_026700_026820.rttm,58.57338820301832,7.290000000000006,2.7800000000000153,38.1344307270235,1.4900000000000233,20.438957475994815
WAR_9398_027600_027720.rttm,68.58536585365857,10.250000000000004,2.799999999999997,27.31707317073167,4.230000000000009,41.268292682926905
WAR_9398_033780_033900.rttm,41.480820695807346,67.25999999999998,15.860000000000014,23.580136782634582,12.04,17.90068391317277
WAR_9398_034140_034260.rttm,37.575190482555826,74.81000000000003,22.079999999999988,29.514770752573156,6.030000000000037,8.060419729982668
WAR_9427_004380_004500.rttm,53.476769566572976,32.07000000000001,11.02999999999998,34.3935141877143,6.11999999999998,19.083255378858677
WAR_9427_008940_009060.rttm,0.0,0.0,0.0,,0.0,
WAR_9427_009960_010080.rttm,0.0,0.0,0.0,,0.0,
WAR_9427_017880_018000.rttm,57.27272727272733,6.60000000000001,1.0399999999999991,15.75757575757572,2.740000000000011,41.515151515151615
WAR_9427_018240_018360.rttm,124.68709538195975,23.169999999999977,22.050000000000036,95.1661631419942,6.840000000000007,29.520932239965532
WAR_9427_021000_021120.rttm,379.0769230769218,3.250000000000007,10.559999999999988,324.9230769230759,1.759999999999998,54.153846153845976
WAR_9427_022800_022920.rttm,28.257126458771754,104.53999999999998,3.5600000000000014,3.4053950640903023,25.979999999999983,24.85173139468145
WAR_9427_033300_033420.rttm,55.26533996683247,48.23999999999999,2.959999999999992,6.135986733001643,23.699999999999985,49.12935323383083
WAR_9427_043260_043380.rttm,81.1794871794872,19.499999999999986,2.4099999999999975,12.358974358974354,13.419999999999995,68.82051282051285
WAR_9427_045000_045120.rttm,95.78928507435944,55.81,0.18000000000000682,0.3225228453682258,53.28,95.46676222899121
WAR_9427_045960_046080.rttm,95.65082323703014,32.190000000000005,0.2499999999999991,0.7766387076731875,30.540000000000006,94.87418452935694
WAR_9427_049320_049440.rttm,0.0,0.0,0.0,,0.0,
WAR_9427_053340_053460.rttm,100.0,37.37000000000001,0.0,0.0,37.37000000000001,100.0
WAR_9427_056040_056160.rttm,71.91146881287736,74.55000000000001,1.490000000000018,1.998658618376952,52.12000000000006,69.91281019450041
WAR_9427_056760_056880.rttm,97.24994455533378,45.09000000000003,0.0,0.0,43.85000000000004,97.24994455533378
WAR_9755_004140_004260.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_010980_011100.rttm,41.54713114754097,58.55999999999995,8.100000000000012,13.831967213114787,16.22999999999996,27.715163934426187
WAR_9755_013140_013260.rttm,52.58663987945755,19.909999999999997,3.4300000000000033,17.227523857358133,7.039999999999994,35.35911602209943
WAR_9755_014640_014760.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_016680_016800.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_017160_017280.rttm,95.70637119113582,14.440000000000024,0.7000000000000028,4.847645429362893,13.120000000000031,90.85872576177292
WAR_9755_019020_019140.rttm,83.75149342891274,8.370000000000019,0.03999999999999915,0.4778972520907892,6.970000000000013,83.27359617682195
WAR_9755_026520_026640.rttm,0.0,0.0,0.0,,0.0,
WAR_9755_029400_029520.rttm,100.34443168771512,8.710000000000004,0.3199999999999932,3.673938002296131,8.419999999999998,96.67049368541899
WAR_9755_031080_031200.rttm,69.1252717845795,59.79000000000001,2.9200000000000346,4.8837598260579265,38.41000000000005,64.24151195852157
WAR_9755_035280_035400.rttm,95.36984754376057,35.42,5.57,15.725578769057028,28.209999999999994,79.64426877470353
WAR_9755_036060_036180.rttm,55.03392627911234,54.52999999999999,8.479999999999968,15.551072803961068,21.529999999999983,39.482853475151266
WAR_9755_036900_037020.rttm,78.49315068493134,14.600000000000017,7.909999999999982,54.17808219178063,3.550000000000006,24.315068493150697
WAR_9755_038340_038460.rttm,74.89890236857309,34.62000000000002,4.0399999999999965,11.669555170421706,21.890000000000025,63.2293471981514
WAR_9755_038880_039000.rttm,107.00218818380733,22.849999999999994,9.269999999999996,40.56892778993434,15.179999999999971,66.43326039387297
TOTAL,65.48096726996407,22397.46999999998,3207.170000000001,14.319340532658394,11458.910000000009,51.16162673730569
