item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
SOD_3542_003120_003240.rttm,66.5196743554952,88.43999999999988,33.76999999999998,38.18407960199008,4.159999999999972,4.703753957485275,21.35999999999995,24.1519674355495,33.30999999999995,37.66395296246042
SOD_3542_003900_004020.rttm,91.20939120939126,36.62999999999993,9.639999999999972,26.317226317226293,6.419999999999998,17.526617526617553,18.450000000000006,50.36855036855048,8.539999999999953,23.31422331422323
SOD_3542_004920_005040.rttm,60.603617094804804,86.80999999999977,39.65999999999987,45.68598087777902,5.460000000000008,6.289597972583829,35.499999999999986,40.893906232001015,11.649999999999917,13.420112890219958
SOD_3542_005220_005340.rttm,100.0,0.0,0.0,,44.889999999999965,,0.0,,0.0,
SOD_3542_006060_006180.rttm,89.07797815595632,78.73999999999985,8.869999999999983,11.264922529845059,0.27000000000000357,0.3429006858013768,66.61999999999988,84.60756921513843,3.2499999999999893,4.127508255016504
SOD_3542_006360_006480.rttm,100.0,0.0,0.0,,31.09999999999998,,0.0,,0.0,
SOD_3542_010080_010200.rttm,100.0,0.0,0.0,,3.3499999999999988,,0.0,,0.0,
SOD_3542_010500_010620.rttm,100.0,0.0,0.0,,7.589999999999989,,0.0,,0.0,
SOD_3542_011580_011700.rttm,86.78616090037515,95.95999999999982,14.50999999999998,15.120883701542315,1.830000000000016,1.9070446019174858,68.13999999999987,71.00875364735306,13.309999999999961,13.870362651104612
SOD_3542_015540_015660.rttm,86.53021442495127,102.59999999999998,14.34999999999999,13.986354775828454,0.5300000000000011,0.5165692007797283,85.82,83.64522417153998,2.429999999999998,2.3684210526315774
SOD_3542_017220_017340.rttm,94.74657787643356,27.029999999999976,2.4400000000000013,9.027007029226796,1.019999999999996,3.773584905660366,23.589999999999975,87.27339992600811,1.0,3.699593044765079
SOD_3542_018180_018300.rttm,60.88941053729795,76.67999999999984,44.85999999999992,58.50286906624937,14.870000000000045,19.39227960354731,19.93000000000002,25.99113197704755,11.889999999999901,15.505998956703085
SOD_3542_019020_019140.rttm,48.201825013419096,18.629999999999995,13.129999999999995,70.4777241009125,3.4799999999999747,18.67954911433159,3.719999999999999,19.96779388083736,1.7800000000000011,9.554482018250143
SOD_3542_020700_020820.rttm,74.72579876013334,41.93999999999994,13.000000000000025,30.996661897949554,2.399999999999963,5.722460658082896,25.64999999999993,61.158798283261724,3.2899999999999885,7.844539818788729
SOD_3542_021480_021600.rttm,100.0,5.7300000000000075,0.0,0.0,0.0,0.0,5.7300000000000075,100.00000000000001,0.0,0.0
SOD_3634_004260_004380.rttm,100.0,1.5499999999999972,0.0,0.0,0.0,0.0,1.5499999999999972,100.0,0.0,0.0
SOD_3634_004860_004980.rttm,98.02860456126788,51.739999999999895,1.719999999999997,3.324313877077697,0.7000000000000046,1.3529184383455855,49.349999999999895,95.38074990336295,0.6700000000000017,1.294936219559341
SOD_3634_007260_007380.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_010860_010980.rttm,90.09118541033445,16.450000000000006,2.119999999999992,12.887537993920919,0.4900000000000091,2.978723404255373,13.880000000000019,84.37689969604871,0.44999999999999574,2.7355623100303683
SOD_3634_017520_017640.rttm,100.0,0.0,0.0,,31.5,,0.0,,0.0,
SOD_3634_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_022620_022740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_023040_023160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_023940_024060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_024540_024660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_025320_025440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_026100_026220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_028140_028260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_3634_033000_033120.rttm,100.0,0.0,0.0,,13.30000000000001,,0.0,,0.0,
SOD_3634_036120_036240.rttm,222.55319148936232,16.44999999999996,4.449999999999971,27.051671732522685,24.610000000000024,149.604863221885,8.570000000000023,52.09726443769024,3.429999999999964,20.851063829787066
SOD_4483_002100_002220.rttm,77.67555964428092,32.609999999999985,14.80999999999998,45.41551671266478,7.529999999999996,23.09107635694572,15.330000000000009,47.01011959521624,2.4699999999999935,7.574363692118966
SOD_4483_002700_002820.rttm,74.42033017992946,53.90999999999987,20.229999999999976,37.52550547208315,6.439999999999982,11.945835652012608,25.969999999999914,48.17288072713778,7.7099999999999795,14.301613800779073
SOD_4483_003120_003240.rttm,100.0,0.0,0.0,,16.489999999999963,,0.0,,0.0,
SOD_4483_003420_003540.rttm,94.41056910569128,9.83999999999998,1.8899999999999828,19.207317073170596,1.3400000000000052,13.617886178861868,7.519999999999998,76.4227642276424,0.4299999999999997,4.369918699186997
SOD_4483_003780_003900.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4483_004200_004320.rttm,100.27932960893855,10.739999999999988,1.0499999999999972,9.776536312849146,1.0799999999999974,10.055865921787698,9.68999999999999,90.22346368715085,0.0,0.0
SOD_4483_004560_004680.rttm,55.911473500291024,17.17000000000001,9.01000000000002,52.47524752475256,1.4399999999999835,8.386721025043581,7.219999999999985,42.05008736167723,0.9400000000000048,5.474665113570206
SOD_4483_004860_004980.rttm,76.50186071238691,18.809999999999995,5.690000000000007,30.249867091972398,1.2699999999999847,6.751727804359303,12.029999999999987,63.955342902711266,1.0900000000000034,5.794790005316341
SOD_4483_004980_005100.rttm,100.0,0.0,0.0,,11.520000000000003,,0.0,,0.0,
SOD_4483_005280_005400.rttm,40.18897637795259,31.74999999999998,22.220000000000006,69.984251968504,3.2299999999999685,10.1732283464566,8.069999999999972,25.417322834645596,1.4600000000000009,4.5984251968504
SOD_4483_005460_005580.rttm,100.0,0.0,0.0,,20.930000000000007,,0.0,,0.0,
SOD_4483_005760_005880.rttm,64.14064868141857,65.97999999999992,30.72999999999999,46.57471961200368,7.069999999999979,10.715368293422232,23.87999999999999,36.19278569263415,11.369999999999948,17.232494695362174
SOD_4483_006120_006240.rttm,67.0303294785075,45.829999999999984,23.430000000000014,51.12371808858831,8.320000000000004,18.1540475670958,12.990000000000002,28.343879554876732,9.409999999999968,20.53240235653496
SOD_4483_006240_006360.rttm,51.2658227848101,71.09999999999997,48.919999999999995,68.80450070323491,14.269999999999985,20.070323488045,8.98999999999998,12.644163150492243,13.189999999999998,18.55133614627286
SOD_4483_006600_006720.rttm,72.94846272948469,45.20999999999995,15.549999999999978,34.39504534395044,3.320000000000013,7.3435080734351175,28.709999999999987,63.50364963503654,0.9499999999999886,2.1013050210130273
SOD_4736_004440_004560.rttm,100.0,0.0,0.0,,7.819999999999993,,0.0,,0.0,
SOD_4736_005760_005880.rttm,100.0,0.0,0.0,,15.499999999999996,,0.0,,0.0,
SOD_4736_008940_009060.rttm,100.0,0.0,0.0,,26.50999999999994,,0.0,,0.0,
SOD_4736_009720_009840.rttm,100.0,0.0,0.0,,33.150000000000006,,0.0,,0.0,
SOD_4736_011220_011340.rttm,100.0,0.0,0.0,,6.08,,0.0,,0.0,
SOD_4736_013800_013920.rttm,100.0,0.0,0.0,,12.140000000000018,,0.0,,0.0,
SOD_4736_016920_017040.rttm,4269.01408450703,0.7100000000000009,0.0,0.0,29.59999999999995,4169.01408450703,0.7100000000000009,100.0,0.0,0.0
SOD_4736_018360_018480.rttm,100.0,0.0,0.0,,21.289999999999964,,0.0,,0.0,
SOD_4736_018780_018900.rttm,1684.0909090909072,1.3200000000000003,0.0,0.0,20.90999999999998,1584.090909090907,1.3200000000000003,100.0,0.0,0.0
SOD_4736_020280_020400.rttm,100.0,0.0,0.0,,49.38999999999998,,0.0,,0.0,
SOD_4736_023580_023700.rttm,100.0,0.0,0.0,,1.0700000000000003,,0.0,,0.0,
SOD_4736_025740_025860.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4736_026460_026580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_4736_029520_029640.rttm,100.0,0.0,0.0,,4.000000000000002,,0.0,,0.0,
SOD_4736_033120_033240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8445_006660_006780.rttm,166.3716814159297,1.1300000000000026,0.7299999999999969,64.60176991150401,1.480000000000004,130.97345132743368,0.4000000000000057,35.398230088496,0.0,0.0
SOD_8445_011700_011820.rttm,100.0,0.0,0.0,,16.039999999999992,,0.0,,0.0,
SOD_8445_012900_013020.rttm,100.0,0.0,0.0,,45.379999999999924,,0.0,,0.0,
SOD_8445_015660_015780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8445_017580_017700.rttm,79.70757642888788,67.71000000000001,15.09999999999998,22.300989514104234,1.3599999999999657,2.0085659429921217,48.54000000000004,71.68808152414715,4.069999999999984,6.0109289617486095
SOD_8445_019980_020100.rttm,81.84796854521635,45.780000000000015,15.069999999999972,32.91830493665349,6.760000000000009,14.766273481869828,30.710000000000043,67.08169506334652,0.0,0.0
SOD_8445_021960_022080.rttm,77.3501110288675,81.05999999999989,22.1,27.26375524302989,3.740000000000009,4.613866271897377,30.419999999999956,37.52775721687638,28.539999999999935,35.20848754009373
SOD_8445_023880_024000.rttm,74.41016333938306,11.019999999999985,4.979999999999984,45.190562613430046,2.160000000000003,19.600725952813118,5.7700000000000005,52.35934664246831,0.27,2.4500907441016366
SOD_8445_027600_027720.rttm,88.82956001708666,46.81999999999992,5.8000000000000185,12.387868432293951,0.569999999999995,1.2174284493805978,39.17999999999992,83.68218709953008,1.8399999999999856,3.9299444681759694
SOD_8445_029040_029160.rttm,100.0,0.0,0.0,,18.189999999999998,,0.0,,0.0,
SOD_8445_038220_038340.rttm,81.62633652222848,35.540000000000035,6.689999999999998,18.823860438942013,0.1599999999999966,0.45019696117050206,27.54000000000004,77.49015194147442,1.3099999999999952,3.6859876195835506
SOD_8445_039000_039120.rttm,145.55453712190652,21.819999999999993,5.540000000000006,25.38955087076081,15.480000000000002,70.9440879926673,15.179999999999987,69.56920256645276,1.0999999999999996,5.0412465627864345
SOD_8445_044340_044460.rttm,48.00615181808195,91.02999999999997,59.28999999999996,65.13237394265623,11.959999999999978,13.138525760738197,16.160000000000032,17.752389322201513,15.57999999999998,17.115236735142243
SOD_8445_048120_048240.rttm,87.1691792294807,29.84999999999996,5.869999999999994,19.664991624790627,2.0399999999999925,6.834170854271341,22.779999999999976,76.31490787269685,1.1999999999999886,4.0201005025125305
SOD_8445_049380_049500.rttm,79.69406118776244,33.33999999999998,7.989999999999985,23.965206958608245,1.2199999999999904,3.659268146370699,24.33999999999999,73.00539892021597,1.0100000000000051,3.0293941211757818
SOD_8924_002400_002520.rttm,79.2019347037484,41.34999999999991,14.809999999999963,35.81620314389358,6.209999999999944,15.018137847641977,13.569999999999997,32.81741233373646,12.969999999999953,31.366384522369966
SOD_8924_006360_006480.rttm,100.0,0.0,0.0,,55.169999999999945,,0.0,,0.0,
SOD_8924_007140_007260.rttm,81.46659273634603,72.13999999999987,16.959999999999958,23.509841973939547,3.590000000000026,4.976434710285601,32.51999999999998,45.07901303021907,22.65999999999992,31.41114499584136
SOD_8924_012780_012900.rttm,100.0,23.720000000000013,0.0,0.0,0.0,0.0,23.720000000000013,100.0,0.0,0.0
SOD_8924_013560_013680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8924_014820_014940.rttm,100.0,31.849999999999987,0.0,0.0,0.0,0.0,31.849999999999987,100.0,0.0,0.0
SOD_8924_015720_015840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_8924_017160_017280.rttm,41.79814385150812,86.19999999999989,51.82999999999993,60.1276102088167,1.6600000000000037,1.9257540603248327,31.76999999999997,36.85614849187937,2.59999999999998,3.016241299303925
SOD_8924_017340_017460.rttm,39.72707562810869,78.41,48.859999999999964,62.313480423415335,1.599999999999996,2.0405560515240353,27.300000000000026,34.816987629128974,2.2500000000000036,2.869531947455686
SOD_8924_018240_018360.rttm,100.0,0.0,0.0,,27.489999999999995,,0.0,,0.0,
SOD_8924_018720_018840.rttm,89.78794642857125,17.919999999999945,4.299999999999996,23.995535714285765,2.4699999999999704,13.78348214285702,12.049999999999951,67.2433035714285,1.5699999999999967,8.761160714285722
SOD_8924_019500_019620.rttm,100.0,0.0,0.0,,28.129999999999942,,0.0,,0.0,
SOD_8924_023400_023520.rttm,100.0,0.0,0.0,,19.81999999999997,,0.0,,0.0,
SOD_8924_024480_024600.rttm,76.07464178607142,30.009999999999977,12.809999999999961,42.68577140953006,5.630000000000003,18.760413195601487,9.820000000000025,32.72242585804742,7.37999999999999,24.59180273242251
SOD_8924_028020_028140.rttm,74.97549820320148,61.21999999999995,18.12000000000001,29.598170532505762,2.7999999999999794,4.573668735707256,33.809999999999945,55.227049983665424,9.289999999999988,15.174779483828809
SOD_9527_001980_002100.rttm,56.492073048364425,49.82999999999992,26.679999999999957,53.54204294601646,4.999999999999988,10.034115994380887,16.35,32.811559301625586,6.799999999999958,13.646397752357954
SOD_9527_003660_003780.rttm,67.6087558880576,36.089999999999975,14.370000000000005,39.81712385702415,2.6800000000000033,7.425879745081755,17.089999999999968,47.35383762815179,4.630000000000003,12.829038514824067
SOD_9527_004800_004920.rttm,63.65054602184086,70.50999999999989,27.759999999999962,39.370302084810675,2.129999999999992,3.020848106651532,34.899999999999906,49.49652531555802,7.850000000000026,11.133172599631312
SOD_9527_007920_008040.rttm,100.0,0.0,0.0,,25.21999999999998,,0.0,,0.0,
SOD_9527_008340_008460.rttm,86.26114315679061,19.069999999999993,5.020000000000014,26.324069218668146,2.399999999999985,12.585212375458761,11.449999999999976,60.0419507079181,2.600000000000003,13.633980073413762
SOD_9527_010320_010440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_012060_012180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_013920_014040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_020460_020580.rttm,100.0,0.0,0.0,,18.079999999999984,,0.0,,0.0,
SOD_9527_025620_025740.rttm,98.03473491773299,21.88000000000002,3.5800000000000125,16.361974405850134,3.149999999999993,14.396709323583133,15.210000000000015,69.51553930530166,3.0899999999999914,14.122486288848211
SOD_9527_027240_027360.rttm,92.80318091451295,25.149999999999995,5.059999999999993,20.119284294234568,3.25,12.922465208747518,15.090000000000023,60.0000000000001,4.999999999999979,19.880715705765326
SOD_9527_032760_032880.rttm,78.53231106243152,27.38999999999998,5.880000000000004,21.46768893756849,0.0,0.0,21.509999999999977,78.53231106243152,0.0,0.0
SOD_9527_042300_042420.rttm,100.0,0.0,0.0,,14.849999999999959,,0.0,,0.0,
SOD_9527_048900_049020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9527_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_003120_003240.rttm,78.04693414080248,26.41999999999998,11.569999999999986,43.79258137774411,5.770000000000003,21.839515518546584,5.190000000000005,19.644208932626828,9.65999999999999,36.563209689629055
SOD_9854_007380_007500.rttm,63.80611839491418,25.169999999999995,13.290000000000024,52.80095351609069,4.179999999999925,16.60707191100487,9.019999999999998,35.83631307111641,2.8599999999999746,11.362733412792908
SOD_9854_010740_010860.rttm,145.04428511176712,23.71000000000001,2.8900000000000006,12.18894981020666,13.56999999999999,57.233234921973775,17.760000000000005,74.90510333192744,3.060000000000006,12.905946857865898
SOD_9854_011460_011580.rttm,78.49736528981809,58.82999999999985,28.85999999999994,49.05660377358493,16.209999999999958,27.553969063403027,15.119999999999973,25.701172870984212,14.849999999999937,25.24222335543086
SOD_9854_012060_012180.rttm,80.92865232163071,44.149999999999935,13.719999999999997,31.075877689694266,5.299999999999963,12.004530011324963,23.89999999999995,54.133635334088304,6.529999999999994,14.79048697621745
SOD_9854_013260_013380.rttm,100.0,0.0,0.0,,42.34999999999998,,0.0,,0.0,
SOD_9854_015780_015900.rttm,83.55212355212373,25.899999999999956,9.289999999999964,35.86872586872579,5.030000000000014,19.420849420849507,11.290000000000024,43.59073359073376,5.31999999999997,20.540540540540462
SOD_9854_019380_019500.rttm,90.13953488372094,32.249999999999986,3.179999999999996,9.860465116279062,0.0,0.0,28.70999999999999,89.0232558139535,0.35999999999999943,1.1162790697674405
SOD_9854_020880_021000.rttm,81.50266219680539,50.709999999999965,11.98999999999997,23.644251626898004,2.609999999999996,5.146913823703407,34.329999999999984,67.6986787615855,4.390000000000007,8.657069611516485
SOD_9854_021900_022020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_024300_024420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_027480_027600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9854_028320_028440.rttm,129.0697674418605,3.4399999999999977,0.0,0.0,1.0,29.069767441860485,3.4399999999999977,100.0,0.0,0.0
SOD_9854_030060_030180.rttm,89.76315371165154,62.909999999999904,7.039999999999987,11.190589731362259,0.5999999999999808,0.9537434430138001,47.61999999999992,75.69543792719757,8.249999999999995,13.113972341440164
SOD_9854_032340_032460.rttm,86.084452975048,41.67999999999993,9.439999999999984,22.648752399232247,3.639999999999999,8.733205374280242,26.409999999999954,63.3637236084453,5.829999999999993,13.987523992322464
SOD_9858_002580_002700.rttm,100.0,0.0,0.0,,22.199999999999996,,0.0,,0.0,
SOD_9858_003360_003480.rttm,100.0,0.0,0.0,,15.029999999999998,,0.0,,0.0,
SOD_9858_004740_004860.rttm,90.3392330383479,13.559999999999983,3.039999999999992,22.418879056047167,1.7299999999999685,12.758112094395063,7.850000000000003,57.89085545722724,2.6699999999999875,19.690265486725597
SOD_9858_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_009600_009720.rttm,128.97727272727312,1.7599999999999945,0.75,42.613636363636495,1.2600000000000051,71.5909090909096,0.8099999999999987,46.022727272727344,0.19999999999999574,11.363636363636157
SOD_9858_011520_011640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_012660_012780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_012960_013080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_015660_015780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_9858_017040_017160.rttm,57.84220532319385,63.11999999999994,31.66000000000001,50.15842839036762,5.050000000000002,8.00063371356148,18.92999999999998,29.99049429657794,12.529999999999948,19.851077313054436
SOD_9858_018240_018360.rttm,78.36060043852248,59.28999999999989,15.499999999999988,26.142688480350845,2.6700000000000017,4.503288918873346,35.57999999999994,60.0101197503795,8.20999999999996,13.84719176926965
SOD_9858_021360_021480.rttm,100.0,11.23,0.0,0.0,0.0,0.0,11.23,100.0,0.0,0.0
SOD_9858_022020_022140.rttm,79.25600146600692,54.569999999999965,15.159999999999997,27.780831958951815,3.839999999999982,7.03683342495874,36.99999999999998,67.8028220634048,2.4099999999999895,4.4163459776433776
SOD_9858_023100_023220.rttm,100.0,0.0,0.0,,3.319999999999993,,0.0,,0.0,
WAR_1130_002640_002760.rttm,70.26186155042782,77.1399999999999,28.729999999999954,37.24397199896291,5.789999999999999,7.505833549390727,28.62999999999998,37.1143375680581,19.779999999999973,25.641690432978997
WAR_1130_003000_003120.rttm,64.66524433607641,98.42999999999971,38.969999999999914,39.59158793050902,4.1900000000000155,4.256832266585419,35.35999999999997,35.92400690846294,24.09999999999983,24.484405161028043
WAR_1130_004380_004500.rttm,93.28914664457336,24.14,5.919999999999995,24.523612261806107,4.300000000000006,17.81275890637948,17.38,71.996685998343,0.8400000000000052,3.479701739850891
WAR_1130_007080_007200.rttm,66.18144390530802,68.00999999999983,23.989999999999974,35.274224378767876,0.9900000000000091,1.455668284075888,34.58999999999991,50.86016762240846,9.42999999999995,13.865607998823663
WAR_1130_009120_009240.rttm,90.63917525773199,48.49999999999994,10.609999999999996,21.87628865979383,6.070000000000018,12.515463917525825,33.12,68.2886597938145,4.769999999999952,9.835051546391664
WAR_1130_011220_011340.rttm,89.79963570127501,27.44999999999999,4.15,15.118397085610209,1.3499999999999872,4.918032786885202,23.089999999999996,84.11657559198545,0.20999999999999375,0.7650273224043491
WAR_1130_013260_013380.rttm,100.0,0.0,0.0,,81.48,,0.0,,0.0,
WAR_1130_021960_022080.rttm,95.70535471595547,36.78999999999997,1.6899999999999835,4.59363957597169,0.10999999999999943,0.2989942919271528,35.09999999999999,95.4063604240283,0.0,0.0
WAR_1130_022980_023100.rttm,100.0,9.119999999999997,0.0,0.0,0.0,0.0,9.119999999999997,100.0,0.0,0.0
WAR_1130_023580_023700.rttm,75.94821298322397,54.83999999999999,31.349999999999973,57.166301969365385,18.16,33.11451495258936,18.89000000000003,34.445660102115305,4.599999999999987,8.388037928519308
WAR_1130_026400_026520.rttm,100.0,0.0,0.0,,12.089999999999996,,0.0,,0.0,
WAR_1130_027660_027780.rttm,100.0,0.0,0.0,,42.80999999999999,,0.0,,0.0,
WAR_1130_037140_037260.rttm,69.92469155584023,62.409999999999876,26.430000000000007,42.348982534850286,7.6599999999999255,12.273674090690498,27.52999999999991,44.11152058964904,8.44999999999996,13.539496875500685
WAR_1130_039420_039540.rttm,100.0,11.039999999999988,0.0,0.0,0.0,0.0,11.039999999999988,100.0,0.0,0.0
WAR_1130_040080_040200.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_004380_004500.rttm,86.9355809753162,33.21999999999994,10.879999999999969,32.7513546056592,6.540000000000012,19.686935580975383,15.330000000000009,46.14689945815785,7.009999999999966,21.101745936182958
WAR_2535_006840_006960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_009720_009840.rttm,66.65108670250059,85.57999999999979,39.05999999999995,45.6415050245385,10.520000000000037,12.2925917270391,32.049999999999905,37.4503388642206,14.469999999999924,16.9081561112409
WAR_2535_010920_011040.rttm,71.43786597267393,46.109999999999985,17.690000000000026,38.36477987421391,4.519999999999978,9.802645846887833,27.389999999999976,59.40143135979177,1.029999999999987,2.233788765994334
WAR_2535_012600_012720.rttm,73.85404789053595,87.69999999999989,33.31999999999993,37.99315849486884,10.389999999999988,11.84720638540479,28.460000000000022,32.45153933865457,25.91999999999994,29.555302166476594
WAR_2535_013320_013440.rttm,96.80707828428547,51.989999999999895,4.629999999999997,8.905558761300263,2.9700000000000095,5.71263704558572,44.099999999999916,84.82400461627238,3.25999999999999,6.270436622427383
WAR_2535_014940_015060.rttm,100.0,0.0,0.0,,4.609999999999999,,0.0,,0.0,
WAR_2535_018660_018780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_025740_025860.rttm,53.3668667856563,61.62999999999991,31.659999999999975,51.37108551030346,2.9199999999999946,4.737952295959758,24.889999999999958,40.38617556384877,5.079999999999977,8.242738925847776
WAR_2535_032640_032760.rttm,100.0,0.0,0.0,,27.190000000000015,,0.0,,0.0,
WAR_2535_034500_034620.rttm,77.02179444628835,90.38999999999999,22.829999999999984,25.257218718884815,2.0600000000000165,2.2790131651731573,64.61000000000003,71.47914592322164,2.949999999999986,3.263635357893557
WAR_2535_035640_035760.rttm,83.09548080190285,58.85999999999995,11.639999999999986,19.775739041794083,1.690000000000012,2.8712198436969305,44.299999999999976,75.26333673122666,2.9199999999999875,4.960924226979256
WAR_2535_036960_037080.rttm,69.45181945962831,64.02999999999997,21.799999999999976,34.04654068405433,2.2399999999999936,3.49836014368264,34.879999999999995,54.47446509448697,7.349999999999992,11.478994221458684
WAR_2535_038400_038520.rttm,100.0,0.0,0.0,,37.09000000000001,,0.0,,0.0,
WAR_2535_045660_045780.rttm,128.23529411764702,12.74999999999999,6.300000000000004,49.41176470588243,9.899999999999997,77.64705882352945,4.839999999999982,37.96078431372538,1.610000000000003,12.62745098039219
WAR_3090_010980_011100.rttm,143.70341310317772,25.490000000000023,7.039999999999985,27.618673989799838,18.18,71.32208709297757,13.400000000000032,52.5696351510397,5.050000000000008,19.811690859160468
WAR_3090_016320_016440.rttm,100.0,0.0,0.0,,4.949999999999989,,0.0,,0.0,
WAR_3090_020820_020940.rttm,100.0,0.0,0.0,,1.8699999999999903,,0.0,,0.0,
WAR_3090_021120_021240.rttm,86.08903020667732,25.159999999999943,6.29999999999999,25.03974562798094,2.8000000000000114,11.128775834658258,16.39999999999996,65.18282988871222,2.4599999999999937,9.777424483306833
WAR_3090_027060_027180.rttm,73.1251599692861,39.07000000000001,22.03999999999994,56.411568978755916,11.540000000000013,29.536728948042004,13.76000000000006,35.218837983107385,3.2700000000000102,8.369593038136703
WAR_3090_030780_030900.rttm,109.54631379962197,10.580000000000005,0.0,0.0,1.0100000000000051,9.546313799621972,10.580000000000005,99.99999999999999,0.0,0.0
WAR_3090_031860_031980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3090_032340_032460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3090_034200_034320.rttm,100.0,0.0,0.0,,6.6200000000000045,,0.0,,0.0,
WAR_3090_037080_037200.rttm,141.36786188579052,15.059999999999981,4.889999999999969,32.47011952191218,11.120000000000012,73.83798140770269,10.170000000000012,67.52988047808782,0.0,0.0
WAR_3090_043920_044040.rttm,114.0974729241877,55.39999999999997,18.32999999999999,33.08664259927798,26.139999999999972,47.18411552346568,28.789999999999978,51.96750902527074,8.280000000000005,14.94584837545128
WAR_3090_046980_047100.rttm,100.0,0.0,0.0,,40.55999999999996,,0.0,,0.0,
WAR_3090_047700_047820.rttm,87.13395050066136,52.92999999999989,15.21999999999996,28.754959380313604,8.410000000000025,15.888909880974952,25.72999999999997,48.61137351218594,11.979999999999968,22.633667107500457
WAR_3090_048720_048840.rttm,55.57586837294335,49.22999999999993,32.949999999999946,66.93073329270769,11.079999999999988,22.506601665651033,12.649999999999995,25.695713995531207,3.6299999999999883,7.373552711761108
WAR_3090_055920_056040.rttm,64.39771030363362,80.35999999999991,44.21999999999993,55.02737680438026,15.609999999999946,19.42508710801389,10.870000000000056,13.526630164260911,25.26999999999992,31.44599303135882
WAR_3528_003060_003180.rttm,72.87857477730887,42.66000000000001,16.39000000000003,38.42006563525557,4.8199999999999905,11.298640412564438,24.04999999999999,56.37599624941394,2.21999999999999,5.203938115330495
WAR_3528_006600_006720.rttm,52.469831053901736,62.15000000000002,39.51000000000004,63.57200321802096,9.969999999999967,16.04183427192271,22.12999999999999,35.60740144810938,0.5099999999999909,0.8205953338696552
WAR_3528_007680_007800.rttm,93.08270676691724,13.300000000000006,4.8700000000000045,36.616541353383475,3.9499999999999984,29.699248120300727,7.660000000000002,57.593984962406005,0.7699999999999996,5.78947368421052
WAR_3528_012000_012120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_015360_015480.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_018480_018600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_023100_023220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_028920_029040.rttm,96.07843137254706,0.5100000000000051,0.3100000000000023,60.78431372549003,0.28999999999999204,56.86274509803709,0.20000000000000284,39.21568627450997,0.0,0.0
WAR_3528_030600_030720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_045720_045840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
